x,y,lower,upper,within_interval
0.6546212,0.45937538146972656,0.1394683467797657,0.6226887450729234,1
0.107891425,0.04424089193344116,0.021609713049727204,0.11196799890942337,1
0.50746775,0.23185549676418304,0.1090215330661724,0.4851870057212119,1
0.16893506,0.07435067743062973,0.031431265860563745,0.16795084993119164,1
0.7499778,0.6468380093574524,0.16107576296360607,0.7150113414947868,1
0.32295647,0.1567876785993576,0.06777101126065894,0.3123276762504888,1
0.67581165,0.5222254991531372,0.15027205487168588,0.6492069376621821,1
0.8448641,0.7271809577941895,0.18268317914744645,0.805369627354483,1
0.13696663,0.11393215507268906,0.025538334174061823,0.13848619149868202,1
0.11881792,0.08600916713476181,0.026520489455145475,0.1217895517202599,1
0.081447214,0.06862028688192368,0.012770315519974321,0.08544980632016472,1
0.74197775,0.42897823452949524,0.16598653936902433,0.7130470309326196,1
0.112241074,0.06539352238178253,0.023574023611894514,0.11589662003375799,1
0.17903164,0.13236169517040253,0.028484800017312784,0.17187947105552626,1
0.017957864,0.017725350335240364,2.2968658868194325e-06,0.03732419754706567,1
0.23360904,0.19872967898845673,0.04812790563898586,0.22982663263946185,1
0.7405095,0.33146408200263977,0.1650043840879407,0.7110827203704523,1
0.8028109,0.13135367631912231,0.1797367133041955,0.7709941925165551,0
0.37335315,0.3697124123573303,0.08250334047691375,0.36143544030467145,0
0.38853115,0.34893152117729187,0.08544980632016472,0.37518561423984265,1
0.40802008,0.3245530128479004,0.09036058272558298,0.39384656458043205,1
0.22982605,0.037876907736063004,0.04812790563898586,0.22688016679621087,0
0.2187139,0.0945572704076767,0.04223497395248394,0.21411214814212337,1
0.97601384,0.4966066777706146,0.2533983593854695,0.9242104163656052,1
0.07514295,0.06258673220872879,0.012770315519974321,0.0815211851958301,1
0.49756607,0.4869576394557953,0.10509291194183779,0.47438329762929166,0
0.4846963,0.2783591151237488,0.10411075666075413,0.4635795895373715,1
0.26982072,0.24015899002552032,0.05696730316873875,0.2642020674773897,1
0.45963275,0.3494843542575836,0.10312860137967048,0.4439364839156984,1
0.006464358,0.004679907113313675,2.2968658868194325e-06,0.03634204226598201,1
0.8250494,0.5321857929229736,0.1748259368987772,0.7837622111706427,1
0.25810763,0.17858031392097473,0.05500299260657144,0.2533983593854695,1
0.30372384,0.2579804062843323,0.0687531665417426,0.2985775023153176,1
0.5099851,0.24462851881980896,0.11000368834725606,0.4881334715644628,1
0.21208124,0.08811985701322556,0.041252818671400286,0.20821921645562144,1
0.57651645,0.08210042864084244,0.12375386228242721,0.5509914095538166,0
0.7946629,0.7250637412071228,0.17187947105552626,0.7582261738624676,1
0.06325341,0.054736651480197906,0.013752470801057974,0.07366394294716086,1
0.68746483,0.6278201937675476,0.1581292971203551,0.6649214221595205,1
0.67418694,0.3043709397315979,0.1473255890284349,0.6452783165378474,1
0.2520699,0.1978711485862732,0.05107437148223683,0.24652327241788397,1
0.65711886,0.5331810116767883,0.1473255890284349,0.6325102978837599,1
0.797514,0.23695455491542816,0.1728616263366099,0.7611726397057186,1
0.37681064,0.3506109118461609,0.08348549575799741,0.36536406142900607,1
0.5576887,0.422455757856369,0.11786093059592528,0.5313483039321436,1
0.905382,0.7072294354438782,0.20232628476911954,0.8682275653438369,1
0.18015864,0.12306752800941467,0.028484800017312784,0.1728616263366099,1
0.7959264,0.10614549368619919,0.1797367133041955,0.7651012608300533,0
0.88015676,0.6836339831352234,0.19937981892586856,0.8466201491599965,1
0.55619067,0.4267442524433136,0.12375386228242721,0.5352769250564782,1
0.73067904,0.5463070273399353,0.16795084993119164,0.706171943965034,1
0.7770493,0.7586702704429626,0.17384378161769357,0.7464403104894638,0
0.50413287,0.4411817193031311,0.11098584362833971,0.48420485044012823,1
0.09696567,0.019426895305514336,0.020627557768643553,0.10312860137967048,0
0.43088752,0.3765355348587036,0.09134273800666663,0.4115253596399378,1
0.8352293,0.7962443828582764,0.1797367133041955,0.7955480745436465,0
0.47249335,0.21853666007518768,0.10411075666075413,0.4547401920076186,1
0.1366009,0.12489268183708191,0.02750264473622913,0.13848619149868202,1
0.76465094,0.45004066824913025,0.1689330052122753,0.7326901365542926,1
0.9291395,0.613236665725708,0.22688016679621087,0.879031273435757,1
0.24563158,0.20558452606201172,0.052056526763320475,0.24161249601246568,1
0.6268026,0.444474995136261,0.13553972565543107,0.5991170183269157,1
0.2842741,0.21124741435050964,0.057949458449822404,0.2759879308503936,1
0.8696959,0.7700207829475403,0.19152257667719932,0.8318878199437417,1
0.5735633,0.43680649995803833,0.12670032812567816,0.5509914095538166,1
0.06560077,0.05504158139228821,0.014734626082141628,0.07562825350932817,1
0.32529062,0.30670467019081116,0.0687531665417426,0.3142919868126561,1
0.712072,0.690730631351471,0.16598653936902433,0.6904574594676955,0
0.06505159,0.060948606580495834,2.2968658868194325e-06,0.06580670069849164,1
0.4652056,0.3455633223056793,0.1070572225040051,0.45179372616436764,1
0.7805255,0.727928876876831,0.1728616263366099,0.7474224657705475,1
0.35698244,0.3365952670574188,0.07857471935257913,0.34670311108841667,1
0.8546175,0.398490846157074,0.18661180027178106,0.8161733354464032,1
0.49676687,0.42008551955223083,0.1070572225040051,0.4753654529103753,1
0.33336782,0.2723696529865265,0.07071747710390991,0.32313138434240896,1
0.6466211,0.33378866314888,0.1365218809365147,0.6148315028242541,1
0.7439463,0.3543485105037689,0.1650043840879407,0.7130470309326196,1
0.5843143,0.1299326866865158,0.12964679396892914,0.5617951176457369,1
0.78893244,0.6765591502189636,0.1748259368987772,0.7562618633003003,1
0.47594222,0.2862694561481476,0.10214644609858683,0.4547401920076186,1
0.93830484,0.7929211854934692,0.22688016679621087,0.8829598945600917,1
0.76842105,0.6430840492248535,0.16991516049335895,0.7366187576786273,1
0.7806993,0.4838825464248657,0.17187947105552626,0.7474224657705475,1
0.5102129,0.4424591362476349,0.11000368834725606,0.4881334715644628,1
0.1761944,0.138517364859581,0.02750264473622913,0.16991516049335895,1
0.24640204,0.22983580827713013,0.05303868204440413,0.243576806574633,1
0.56484115,0.5096316337585449,0.12277170700134356,0.5411698567429801,1
0.25826436,0.2353978455066681,0.05303868204440413,0.25241620410438587,1
0.85723096,0.8083528876304626,0.18661180027178106,0.8181376460085705,1
0.499959,0.34973224997520447,0.1070572225040051,0.4783119187536263,1
0.90411365,0.7683988213539124,0.20232628476911954,0.8672454100627532,1
0.67375624,0.38847625255584717,0.1542006759960205,0.6511712482243494,1
0.83017725,0.4096621870994568,0.18071886858527914,0.7926016087003955,1
0.34080353,0.07711981981992722,0.07169963238499355,0.3290243160289109,1
0.96583664,0.930483341217041,0.2455411171368003,0.9016208449006812,0
0.85254264,0.5328498482704163,0.1817010238663628,0.8102804037599013,1
0.13260399,0.1052711009979248,0.02750264473622913,0.13553972565543107,1
0.66934836,0.3805566430091858,0.15027205487168588,0.6442961612567638,1
0.17320187,0.06528162211179733,0.026520489455145475,0.166968694650108,1
0.049979027,0.04121561348438263,2.2968658868194325e-06,0.05303868204440413,1
0.51457113,0.1441648155450821,0.11000368834725606,0.4920620926887974,1
0.17449848,0.09237965196371078,0.029466955298396436,0.17089731577444262,1
0.03437686,0.012415684759616852,2.2968658868194325e-06,0.044199284514651244,1
0.25967085,0.23199275135993958,0.05303868204440413,0.2533983593854695,1
0.023946265,0.014399458654224873,2.2968658868194325e-06,0.04027066339031663,1
0.70978504,0.641736626625061,0.15911145240143876,0.6826002172190263,1
0.10572456,0.10091959685087204,0.020627557768643553,0.11000368834725606,1
0.7087656,0.30613255500793457,0.16107576296360607,0.68358237250011,1
0.37731805,0.21000470221042633,0.08053902991474644,0.3633997508668388,1
0.96292686,0.6463983058929443,0.24455896185571666,0.8996565343385138,1
0.4499128,0.26737597584724426,0.10116429081750318,0.4350970863859455,1
0.96092016,0.2913631796836853,0.24455896185571666,0.8986743790574302,1
0.68602425,0.2753292918205261,0.15714714183927145,0.6629571115973533,1
0.9962245,0.8516188859939575,0.2671485333206407,0.9448356772683619,1
0.4856343,0.3791433572769165,0.10214644609858683,0.4625974342562878,1
0.11635849,0.08887651562690735,0.026520489455145475,0.1198252411580926,1
0.039797127,0.020471010357141495,2.2968658868194325e-06,0.04714575035790221,1
0.24853982,0.1819501668214798,0.054020837325487785,0.2455411171368003,1
0.54272443,0.38468512892723083,0.12080739643917625,0.5225089064023907,1
0.66995347,0.5808232426643372,0.1453612784662676,0.6403675401324291,1
0.6982154,0.5361971259117126,0.16107576296360607,0.6757251302514408,1
0.5527071,0.1513085663318634,0.1198252411580926,0.5293839933699763,1
0.4903125,0.4895092844963074,0.10803937778508875,0.4714368317860407,0
0.69548845,0.09234926104545593,0.1600936076825224,0.6727786644081898,0
0.031149093,0.026672150939702988,2.2968658868194325e-06,0.04223497395248394,1
0.2740716,0.160380557179451,0.05893161373090605,0.269112843882808,1
0.68386644,0.5872853994369507,0.15125421015276952,0.6560820246297676,1
0.19344723,0.14982375502586365,0.031431265860563745,0.18562964499069742,1
0.9722297,0.6190832257270813,0.2504518935422186,0.9183174846791032,1
0.27682778,0.2399233728647232,0.05893161373090605,0.2710771544449753,1
0.8934591,0.8709133267402649,0.20036197420695223,0.8574238572519167,0
0.7689228,0.2297133505344391,0.18071886858527914,0.7454581552083801,1
0.07771242,0.051042668521404266,0.012770315519974321,0.08348549575799741,1
0.9447501,0.4589342474937439,0.2308087879205455,0.88787067096551,1
0.5887315,0.28004664182662964,0.12768248340676183,0.5627772729268206,1
0.3981495,0.17935557663440704,0.08544980632016472,0.38304285648851183,1
0.77249783,0.18685372173786163,0.17089731577444262,0.7405473788029618,1
0.26324618,0.23315668106079102,0.05303868204440413,0.2563448252287205,1
0.3512194,0.285553902387619,0.0726817876660772,0.3378637135586638,1
0.907611,0.5963377356529236,0.2072370611745378,0.8741204970303388,1
0.19362381,0.15950500965118408,0.0324134211416474,0.18661180027178106,1
0.7951862,0.7578331232070923,0.17384378161769357,0.760190484424635,1
0.4874312,0.375959575176239,0.10509291194183779,0.4665260553806224,1
0.6434289,0.1452697217464447,0.14241481262301664,0.6177779686675051,1
0.5707783,0.4289649724960327,0.12571817284459452,0.5480449437105657,1
0.06903694,0.024235276505351067,0.0019666074280541273,0.06973532182282625,1
0.29892614,0.12166814506053925,0.061878079574157016,0.2897381047855647,1
0.21004733,0.11844436079263687,0.04223497395248394,0.2072370611745378,1
0.4562365,0.19800184667110443,0.0962535144120849,0.4350970863859455,1
0.59241456,0.47905102372169495,0.12670032812567816,0.5647415834889878,1
0.9451224,0.8496713042259216,0.23179094320162916,0.8888528262465937,1
0.28046322,0.08661447465419769,0.057949458449822404,0.2730414650071426,1
0.10456784,0.03796786442399025,0.020627557768643553,0.1090215330661724,1
0.10180368,0.05885408818721771,0.021609713049727204,0.1070572225040051,1
0.55561715,0.1891014724969864,0.12375386228242721,0.5342947697753946,1
0.9688147,0.8808684945106506,0.2455411171368003,0.9026030001817648,1
0.37345794,0.20652008056640625,0.07955687463366279,0.35947112974250417,1
0.68553865,0.5171493887901306,0.1542006759960205,0.6600106457541023,1
0.2815212,0.23257111012935638,0.05893161373090605,0.27402362028822624,1
0.8421937,0.19967196881771088,0.18268317914744645,0.8034053167923157,1
0.049294494,0.04100615903735161,2.2968658868194325e-06,0.052056526763320475,1
0.006047043,0.002239996800199151,2.2968658868194325e-06,0.03732419754706567,1
0.26528507,0.17327511310577393,0.054020837325487785,0.2583091357908878,1
0.21535929,0.09622962772846222,0.04714575035790221,0.21509430342320704,1
0.7655129,0.2426089197397232,0.1689330052122753,0.7326901365542926,1
0.33850688,0.1649758517742157,0.0726817876660772,0.3280421607478272,1
0.13217966,0.048074834048748016,0.02750264473622913,0.1345575703743474,1
0.21871561,0.20196938514709473,0.04616359507681855,0.21607645870429068,1
0.81247383,0.6221470832824707,0.17679024746094452,0.7759049689219735,1
0.9954375,0.9585524797439575,0.26813068860172434,0.9438535219872782,0
0.42993107,0.22943998873233795,0.09036058272558298,0.41054320435885416,1
0.03897932,0.030863063409924507,2.2968658868194325e-06,0.04714575035790221,1
0.27364042,0.11893567442893982,0.05696730316873875,0.2671485333206407,1
0.21500477,0.14686787128448486,0.03928850810923298,0.2092013717367051,1
0.29630813,0.1532995104789734,0.06286023485524067,0.2887559495044811,1
0.16352387,0.10665858536958694,0.03437773170381471,0.1650043840879407,1
0.55266225,0.2726894021034241,0.1198252411580926,0.5293839933699763,1
0.460566,0.4038986563682556,0.09723566969316856,0.43902570751028014,1
0.17231987,0.13453851640224457,0.03044911057948009,0.16991516049335895,1
0.7486087,0.24116581678390503,0.16598653936902433,0.7179578073380378,1
0.33945018,0.2857191264629364,0.0726817876660772,0.3280421607478272,1
0.7314864,0.4994451701641083,0.1650043840879407,0.7042076334028667,1
0.49221617,0.3349014222621918,0.10509291194183779,0.47045467650495704,1
0.12985702,0.06517583876848221,0.029466955298396436,0.13357541509326376,1
0.22879817,0.12935054302215576,0.0451814397957349,0.22393370095295992,1
0.22677262,0.06237058714032173,0.044199284514651244,0.2219693903907926,1
0.85569644,0.2593989670276642,0.18661180027178106,0.8161733354464032,1
0.5519068,0.41876575350761414,0.12080739643917625,0.5293839933699763,1
0.4674015,0.29265066981315613,0.10116429081750318,0.447865105040033,1
0.762799,0.6236847639083862,0.16795084993119164,0.7307258259921253,1
0.3475188,0.18106384575366974,0.07562825350932817,0.3368815582775801,1
0.19060983,0.14450635015964508,0.03044911057948009,0.18268317914744645,1
0.66380453,0.6082299947738647,0.14830774430951857,0.6384032295702619,1
0.014381446,0.012493516318500042,2.2968658868194325e-06,0.03732419754706567,1
0.9354845,0.4404372274875641,0.22982663263946185,0.8839420498411753,1
0.35427132,0.29979223012924194,0.07366394294716086,0.3408101794019147,1
0.97910494,0.7672280073165894,0.2563448252287205,0.9291211927710235,1
0.4983678,0.3547493815422058,0.11000368834725606,0.4792940740347099,1
0.66938543,0.641680121421814,0.15027205487168588,0.6442961612567638,1
0.60448897,0.5174248218536377,0.12866463868784547,0.5755452915809081,1
0.9024033,0.896789014339447,0.19937981892586856,0.8633167889384187,0
0.7697723,0.1053343191742897,0.17089731577444262,0.7385830682407946,0
0.7925948,0.7489049434661865,0.1728616263366099,0.757244018581384,1
0.30560422,0.29416799545288086,0.06286023485524067,0.2956310364720667,1
0.08520048,0.064109668135643,0.016698936644308937,0.09232489328775029,1
0.80007094,0.28166496753692627,0.17875455802311183,0.7680477266733042,1
0.6487654,0.4588143229484558,0.14339696790410028,0.6226887450729234,1
0.7343657,0.5859043598175049,0.17089731577444262,0.7110827203704523,1
0.057026915,0.00879880040884018,2.2968658868194325e-06,0.057949458449822404,1
0.12749973,0.050804488360881805,0.028484800017312784,0.13062894925001278,1
0.15174292,0.13823755085468292,0.031431265860563745,0.15321852071493683,1
0.8561536,0.28452539443969727,0.18759395555286473,0.8181376460085705,1
0.3156685,0.31035444140434265,0.06678885597957529,0.3054525892829032,0
0.6402509,0.6177253723144531,0.1394683467797657,0.6118850369810033,0
0.92605954,0.7833194732666016,0.22295154567187625,0.8751026523114225,1
0.2687976,0.19452004134655,0.055985147887655094,0.26223775691522244,1
0.48884657,0.48379015922546387,0.10607506722292144,0.46849036594278975,0
0.9457497,0.6899662613868713,0.23768387488813106,0.8927814473709282,1
0.12784974,0.05045608431100845,0.02750264473622913,0.13062894925001278,1
0.17252387,0.16445566713809967,0.031431265860563745,0.16991516049335895,1
0.31036195,0.2428596466779709,0.06580670069849164,0.3015239681585686,1
0.53231025,0.2762297987937927,0.11393230947159068,0.5087587324672196,1
0.8378414,0.7371115684509277,0.1797367133041955,0.7975123851058138,1
0.63425267,0.4217103123664856,0.13357541509326376,0.6030456394512503,1
0.5187906,0.1791357696056366,0.11295015419050702,0.49697286909421573,1
0.086457506,0.05948340520262718,0.019645402487559898,0.09527135913100125,1
0.3433867,0.23404227197170258,0.07366394294716086,0.3329529371532455,1
0.802197,0.6957202553749084,0.17777240274202818,0.7680477266733042,1
0.7068036,0.7003304958343506,0.16598653936902433,0.6865288383433609,0
0.70369977,0.2887810468673706,0.1620579182446897,0.680635906656859,1
0.9548653,0.42673856019973755,0.23866603016921473,0.8967100684952628,1
0.5909161,0.44302085041999817,0.12964679396892914,0.5667058940511551,1
0.16427045,0.08284827321767807,0.03634204226598201,0.166968694650108,1
0.52032363,0.37788572907447815,0.11295015419050702,0.498937179656383,1
0.7640956,0.5541104674339294,0.16795084993119164,0.731707981273209,1
0.8616649,0.7637417912483215,0.18955826611503201,0.8240305776950725,1
0.9949078,0.8524476289749146,0.2671485333206407,0.9438535219872782,1
0.33594614,0.14118671417236328,0.07071747710390991,0.3241135396234926,1
0.6425652,0.5292738676071167,0.13553972565543107,0.6109028816999196,1
0.54661494,0.22233298420906067,0.12080739643917625,0.5254553722456416,1
0.29867217,0.2665722966194153,0.061878079574157016,0.2897381047855647,1
0.4148195,0.3166118860244751,0.08937842744449932,0.3987573409858503,1
0.96347994,0.868170976638794,0.2455411171368003,0.8996565343385138,1
0.7234437,0.30042678117752075,0.1728616263366099,0.7051897886839503,1
0.64964664,0.5790798664093018,0.14045050206084933,0.6207244345107561,1
0.5577088,0.0692439153790474,0.11786093059592528,0.5313483039321436,0
0.80285347,0.5643110871315002,0.18071886858527914,0.7719763477976388,1
0.9325549,0.9151285886764526,0.22884447735837818,0.881977739279008,0
0.51657265,0.3540697693824768,0.11196799890942337,0.49402640325096475,1
0.28003734,0.2654044032096863,0.057949458449822404,0.2730414650071426,1
0.5924935,0.36157819628715515,0.12768248340676183,0.5657237387700715,1
0.06699109,0.058134131133556366,0.013752470801057974,0.07661040879041182,1
0.87746084,0.6380807161331177,0.19054042139611568,0.83679859634916,1
0.4876278,0.1548852026462555,0.10803937778508875,0.4694725212238734,1
0.5578792,0.4364316165447235,0.12277170700134356,0.5362590803375619,1
0.6043807,0.4769483804702759,0.12768248340676183,0.5745631362998244,1
0.76369226,0.6202369928359985,0.17089731577444262,0.7336722918353763,1
0.61501294,0.40625840425491333,0.12964679396892914,0.5853668443917446,1
0.39147973,0.25730809569358826,0.08446765103908106,0.37714992480200993,1
0.397488,0.26465657353401184,0.08741411688233201,0.3840250117695955,1
0.03757109,0.003934379667043686,2.2968658868194325e-06,0.0451814397957349,1
0.24668843,0.18040108680725098,0.05009221620115317,0.24161249601246568,1
0.1120389,0.1048048660159111,0.02455617889297817,0.11589662003375799,1
0.05235502,0.035317398607730865,2.2968658868194325e-06,0.05500299260657144,1
0.03378915,0.017939899116754532,2.2968658868194325e-06,0.044199284514651244,1
0.7869758,0.7599990367889404,0.17384378161769357,0.7533153974570493,0
0.73502517,0.6218129396438599,0.17089731577444262,0.7120648756515359,1
0.18181765,0.1290733516216278,0.028484800017312784,0.17384378161769357,1
0.67189276,0.1909632384777069,0.15027205487168588,0.6462604718189311,1
0.8067078,0.2115677297115326,0.1797367133041955,0.7739406583598061,1
0.9956042,0.6088666319847107,0.2671485333206407,0.9438535219872782,1
0.11310576,0.050077784806489944,0.02455617889297817,0.11687877531484164,1
0.6576129,0.541860818862915,0.141432657341933,0.6275995214783416,1
0.50502807,0.219405397772789,0.11098584362833971,0.4851870057212119,1
0.39244512,0.3457421064376831,0.08348549575799741,0.37714992480200993,1
0.33089802,0.2679653465747833,0.07169963238499355,0.3211670737802417,1
0.5110938,0.4138150215148926,0.11393230947159068,0.4920620926887974,1
0.345696,0.29062432050704956,0.0726817876660772,0.3329529371532455,1
0.6029429,0.5986988544464111,0.12768248340676183,0.5735809810187407,0
0.66252226,0.521397590637207,0.14830774430951857,0.6374210742891783,1
0.47643697,0.1662430614233017,0.10312860137967048,0.4567045025697859,1
0.9702571,0.8277696967124939,0.24946973826113492,0.916353174116936,1
0.001473822,0.0014497848460450768,2.2968658868194325e-06,0.03732419754706567,1
0.50705963,0.4069896638393402,0.1070572225040051,0.48322269515904454,1
0.45035037,0.34631404280662537,0.0962535144120849,0.43018630998052726,1
0.4304274,0.32242149114608765,0.0942892038499176,0.4144718254831888,1
0.89065844,0.8340809941291809,0.19937981892586856,0.8544773914086657,1
0.8747471,0.6710193157196045,0.19054042139611568,0.8348342857869927,1
0.22360255,0.05127614364027977,0.04812790563898586,0.2219693903907926,1
0.6318135,0.6137487888336182,0.13357541509326376,0.601081328889083,0
0.12188921,0.10812883079051971,0.02750264473622913,0.12473601756351087,1
0.37216702,0.04125964641571045,0.08348549575799741,0.36143544030467145,0
0.09737673,0.07417469471693039,0.021609713049727204,0.10411075666075413,1
0.30233324,0.023588836193084717,0.06777101126065894,0.29759534703423396,0
0.70794785,0.23192036151885986,0.1650043840879407,0.6865288383433609,1
0.66137064,0.563512921333313,0.1492898995906022,0.6374210742891783,1
0.85964537,0.8469702005386353,0.18562964499069742,0.8191198012896542,0
0.7415661,0.13400621712207794,0.1581292971203551,0.7051897886839503,0
0.39548907,0.3226410448551178,0.08643196160124836,0.38107854592634455,1
0.813142,0.7603831887245178,0.1728616263366099,0.7729585030787225,1
0.023432955,0.014107725583016872,2.2968658868194325e-06,0.03928850810923298,1
0.9442665,0.640660285949707,0.23179094320162916,0.8888528262465937,1
0.4099049,0.37728118896484375,0.09036058272558298,0.3958108751425993,1
0.10671182,0.06880959123373032,0.021609713049727204,0.11098584362833971,1
0.71411914,0.5660461783409119,0.1620579182446897,0.6884931489055283,1
0.12771349,0.0758182629942894,0.028484800017312784,0.13062894925001278,1
0.63141894,0.43913379311561584,0.13357541509326376,0.6000991736079994,1
0.8101401,0.5610556602478027,0.17089731577444262,0.7690298819543878,1
0.42413068,0.42121896147727966,0.08937842744449932,0.4056324279534359,0
0.3753299,0.3342127501964569,0.07857471935257913,0.3604532850235878,1
0.9423009,0.916164755821228,0.22786232207729454,0.884924205122259,0
0.57429355,0.32235515117645264,0.12473601756351087,0.5500092542727331,1
0.09103631,0.08403346687555313,0.018663247206476243,0.09821782497425222,1
0.3936355,0.2782505452632904,0.08348549575799741,0.37813208008309357,1
0.44848523,0.31380873918533325,0.10018213553641953,0.4331327758237782,1
0.52943575,0.24846670031547546,0.11196799890942337,0.5048301113428849,1
0.41275832,0.21073274314403534,0.08643196160124836,0.3948287198615157,1
0.53157216,0.19028133153915405,0.11393230947159068,0.5077765771861359,1
0.2035111,0.13351206481456757,0.03732419754706567,0.19839766364478492,1
0.88467497,0.8685188293457031,0.19545119780153394,0.8466201491599965,0
0.05126346,0.019852731376886368,2.2968658868194325e-06,0.054020837325487785,1
0.058083612,0.010408087633550167,2.2968658868194325e-06,0.05893161373090605,1
0.96841913,0.9601603150367737,0.24652327241788397,0.9026030001817648,0
0.7327234,0.6829805374145508,0.1728616263366099,0.7120648756515359,1
0.66915417,0.40940919518470764,0.1492898995906022,0.6433140059756801,1
0.42612123,0.19067244231700897,0.09232489328775029,0.4095610490777705,1
0.14745253,0.07696491479873657,0.02750264473622913,0.14830774430951857,1
0.14602102,0.10366854816675186,0.033395576422731055,0.1492898995906022,1
0.6057748,0.568928062915802,0.12768248340676183,0.5765274468619916,1
0.17478672,0.15188531577587128,0.026520489455145475,0.16795084993119164,1
0.3133479,0.24879543483257294,0.06777101126065894,0.3054525892829032,1
0.72821635,0.6650001406669617,0.1689330052122753,0.7051897886839503,1
0.5233296,0.482222318649292,0.11196799890942337,0.49991933493746665,1
0.025419127,0.012484046630561352,2.2968658868194325e-06,0.04027066339031663,1
0.2578877,0.24094891548156738,0.05303868204440413,0.2514340488233022,1
0.91581434,0.8247497081756592,0.2092013717367051,0.881977739279008,1
0.6456026,0.3025904893875122,0.1394683467797657,0.6167958133864215,1
0.022202812,0.013571309857070446,2.2968658868194325e-06,0.03928850810923298,1
0.6220295,0.40738120675086975,0.13062894925001278,0.5912597760782465,1
0.09800769,0.05929386988282204,0.020627557768643553,0.10411075666075413,1
0.64227813,0.6141171455383301,0.13553972565543107,0.6109028816999196,0
0.1278668,0.12037800252437592,0.02750264473622913,0.13062894925001278,1
0.39505333,0.298612117767334,0.08937842744449932,0.3840250117695955,1
0.9007602,0.6513109803199768,0.19839766364478492,0.8613524783762513,1
0.5466957,0.4120970070362091,0.12080739643917625,0.5254553722456416,1
0.087574564,0.07104302942752838,0.011788160238890667,0.08937842744449932,1
0.53211796,0.46177491545677185,0.11295015419050702,0.5077765771861359,1
0.43950778,0.04302394390106201,0.09232489328775029,0.41938260188860704,0
0.48528072,0.1808226853609085,0.10214644609858683,0.4625974342562878,1
0.44265485,0.3516290783882141,0.09527135913100125,0.4242933782940253,1
0.8190635,0.6351665258407593,0.17679024746094452,0.7808157453273917,1
0.1059058,0.0856175348162651,0.02259186833081086,0.11098584362833971,1
0.20179495,0.18613393604755402,0.03437773170381471,0.19545119780153394,1
0.65969026,0.5635187029838562,0.14634343374735126,0.6334924531648436,1
0.86797965,0.46847009658813477,0.18857611083394837,0.827959198819407,1
0.18410133,0.1010189950466156,0.028484800017312784,0.17580809217986088,1
0.9107702,0.4392468333244324,0.20330844005020318,0.8731383417492552,1
0.49261808,0.3385404646396637,0.10509291194183779,0.47045467650495704,1
0.03892996,0.030764969065785408,2.2968658868194325e-06,0.04714575035790221,1
0.35538456,0.29559335112571716,0.07661040879041182,0.3437566452451657,1
0.8131822,0.7508187294006348,0.1728616263366099,0.7729585030787225,1
0.43031642,0.3183695375919342,0.09232489328775029,0.41250751492102145,1
0.031134082,0.0246674045920372,2.2968658868194325e-06,0.04223497395248394,1
0.50267905,0.36223599314689636,0.1090215330661724,0.48125838459687725,1
0.60079217,0.571018397808075,0.12964679396892914,0.5745631362998244,1
0.6096974,0.30518046021461487,0.12866463868784547,0.5804560679863263,1
0.5724077,0.14680522680282593,0.12375386228242721,0.5470627884294821,1
0.07560504,0.06539243459701538,0.012770315519974321,0.0815211851958301,1
0.61490303,0.5165353417396545,0.13357541509326376,0.5883133102349956,1
0.70365787,0.4544173777103424,0.1620579182446897,0.680635906656859,1
0.065356344,0.06282875686883926,0.013752470801057974,0.07464609822824451,1
0.9469029,0.25131306052207947,0.2327730984827128,0.8898349815276773,1
0.15126428,0.14417986571788788,0.023574023611894514,0.1492898995906022,1
0.58219874,0.2640060782432556,0.12768248340676183,0.5578664965214023,1
0.9170985,0.1392764002084732,0.2092013717367051,0.8829598945600917,0
0.09717649,0.028164710849523544,0.016698936644308937,0.10116429081750318,1
0.06144629,0.015148867852985859,0.012770315519974321,0.07169963238499355,1
0.18118328,0.17133349180221558,0.028484800017312784,0.17384378161769357,1
0.8328936,0.435997873544693,0.18071886858527914,0.7945659192625628,1
0.039618824,0.013362911529839039,2.2968658868194325e-06,0.04714575035790221,1
0.16885847,0.12480446696281433,0.0324134211416474,0.16795084993119164,1
0.8569501,0.8356772065162659,0.18464748970961375,0.8161733354464032,0
0.76203275,0.09487204998731613,0.1689330052122753,0.7307258259921253,0
0.22744825,0.11114170402288437,0.04616359507681855,0.22393370095295992,1
0.44338003,0.14004282653331757,0.0942892038499176,0.42331122301294166,1
0.079588145,0.06459781527519226,0.012770315519974321,0.08446765103908106,1
0.8543995,0.5646297931671143,0.18562964499069742,0.8151911801653196,1
0.894762,0.35660243034362793,0.20036197420695223,0.8584060125330003,1
0.5807371,0.2642199695110321,0.12670032812567816,0.5559021859592349,1
0.01888088,0.013688245788216591,2.2968658868194325e-06,0.03830635282814932,1
0.07552709,0.04620213434100151,0.011788160238890667,0.0815211851958301,1
0.50151795,0.4454975724220276,0.10607506722292144,0.4783119187536263,1
0.60324544,0.5681861042976379,0.12964679396892914,0.5755452915809081,1
0.28654125,0.22545772790908813,0.059913769011989707,0.27893439669364456,1
0.73522854,0.6660316586494446,0.166968694650108,0.709118409808285,1
0.50545514,0.1909957379102707,0.11000368834725606,0.4851870057212119,1
0.027841052,0.020201528444886208,2.2968658868194325e-06,0.041252818671400286,1
0.4607336,0.3919612169265747,0.10018213553641953,0.44197217335353106,1
0.9760706,0.41438037157058716,0.2533983593854695,0.9242104163656052,1
