x,y,lower,upper,within_interval
0.6374025,0.6195306181907654,0.20080329477787018,0.651030421257019,1
0.6546212,0.45937538146972656,0.224246084690094,0.6752671599388123,1
0.107891425,0.04424089193344116,-0.11584992706775665,0.3025503158569336,1
0.50746775,0.23185549676418304,0.12046779692173004,0.56418776512146,1
0.16893506,0.07435067743062973,-0.08011294901371002,0.3419884443283081,1
0.7499778,0.6468380093574524,0.2857498824596405,0.74310302734375,1
0.32295647,0.1567876785993576,0.010412231087684631,0.4446644186973572,1
0.67581165,0.5222254991531372,0.2501412630081177,0.7016228437423706,1
0.8448641,0.7271809577941895,0.33578920364379883,0.8024923801422119,1
0.13696663,0.11393215507268906,-0.09847933053970337,0.3209618330001831,1
0.11881792,0.08600916713476181,-0.10918319225311279,0.3093019723892212,1
0.081447214,0.06862028688192368,-0.13082346320152283,0.285648375749588,1
0.74197775,0.42897823452949524,0.28155964612960815,0.7366620898246765,1
0.112241074,0.06539352238178253,-0.11319287121295929,0.30520737171173096,1
0.17903164,0.13236169517040253,-0.07392928004264832,0.3482462763786316,1
0.017957864,0.017725350335240364,-0.1660136580467224,0.24509182572364807,1
0.23360904,0.19872967898845673,-0.041916728019714355,0.38362014293670654,1
0.7405095,0.33146408200263977,0.28060054779052734,0.7357029914855957,1
0.8028109,0.13135367631912231,0.3127957582473755,0.7759355306625366,0
0.37335315,0.3697124123573303,0.03995630145072937,0.47630617022514343,1
0.38853115,0.34893152117729187,0.05559651553630829,0.49367690086364746,1
0.40802008,0.3245530128479004,0.06957337260246277,0.508870005607605,1
0.22982605,0.037876907736063004,-0.044266536831855774,0.3812703490257263,1
0.2187139,0.0945572704076767,-0.05063846707344055,0.37385377287864685,1
0.97601384,0.4966066777706146,0.4276008903980255,0.9039448499679565,1
0.07514295,0.06258673220872879,-0.134612575173378,0.28185927867889404,1
0.49756607,0.4869576394557953,0.11424483358860016,0.5579648017883301,1
0.4846963,0.2783591151237488,0.10391798615455627,0.5467215776443481,1
0.26982072,0.24015899002552032,-0.020488590002059937,0.40706828236579895,1
0.45963275,0.3494843542575836,0.09030580520629883,0.5323804616928101,1
0.006464358,0.004679907113313675,-0.17223124206066132,0.23765061795711517,1
0.8250494,0.5321857929229736,0.3249219059944153,0.790012538433075,1
0.25810763,0.17858031392097473,-0.02752479910850525,0.39853349328041077,1
0.30372384,0.2579804062843323,0.00041535496711730957,0.4312422573566437,1
0.5099851,0.24462851881980896,0.12165066599845886,0.5662596225738525,1
0.21208124,0.08811985701322556,-0.05456739664077759,0.3696095943450928,1
0.57651645,0.08210042864084244,0.17092978954315186,0.6181530356407166,0
0.7946629,0.7250637412071228,0.30884355306625366,0.7702872157096863,1
0.06325341,0.054736651480197906,-0.14135679602622986,0.2743111848831177,1
0.68746483,0.6278201937675476,0.2555937170982361,0.7071266770362854,1
0.67418694,0.3043709397315979,0.2493775188922882,0.7008590698242188,1
0.2520699,0.1978711485862732,-0.0310651957988739,0.39486172795295715,1
0.65711886,0.5331810116767883,0.2293788194656372,0.6803998947143555,1
0.797514,0.23695455491542816,0.3096751570701599,0.772814929485321,0
0.37681064,0.3506109118461609,0.04332539439201355,0.48092684149742126,1
0.5576887,0.422455757856369,0.16543501615524292,0.6125307679176331,1
0.905382,0.7072294354438782,0.362634539604187,0.8325177431106567,1
0.18015864,0.12306752800941467,-0.0732349157333374,0.3489406406879425,1
0.7959264,0.10614549368619919,0.30958789587020874,0.7710315585136414,0
0.88015676,0.6836339831352234,0.3535325527191162,0.8217098712921143,1
0.55619067,0.4267442524433136,0.16511055827140808,0.6119829416275024,1
0.73067904,0.5463070273399353,0.27417898178100586,0.7292814254760742,1
0.7770493,0.7586702704429626,0.2994210124015808,0.7590968012809753,1
0.50413287,0.4411817193031311,0.1184709221124649,0.5621908903121948,1
0.09696567,0.019426895305514336,-0.12242379784584045,0.29590335488319397,1
0.43088752,0.3765355348587036,0.07844367623329163,0.5188424587249756,1
0.8352293,0.7962443828582764,0.3309192657470703,0.79600989818573,0
0.47249335,0.21853666007518768,0.09497874975204468,0.5372769832611084,1
0.1366009,0.12489268183708191,-0.09870465099811554,0.32073652744293213,1
0.76465094,0.45004066824913025,0.29297351837158203,0.7525705099105835,1
0.9291395,0.613236665725708,0.3788165748119354,0.8520798683166504,1
0.24563158,0.20558452606201172,-0.03482621908187866,0.3909321427345276,1
0.6268026,0.444474995136261,0.19326186180114746,0.6434305310249329,1
0.2842741,0.21124741435050964,-0.01144397258758545,0.4177072048187256,1
0.8696959,0.7700207829475403,0.34841495752334595,0.8165690302848816,1
0.5735633,0.43680649995803833,0.16999322175979614,0.6172164678573608,1
0.06560077,0.05504158139228821,-0.13994593918323517,0.27572202682495117,1
0.32529062,0.30670467019081116,0.011680558323860168,0.4459327459335327,1
0.712072,0.690730631351471,0.2660227417945862,0.7198330760002136,1
0.06505159,0.060948606580495834,-0.1402759999036789,0.27539199590682983,1
0.4652056,0.3455633223056793,0.09229907393455505,0.5345339775085449,1
0.7805255,0.727928876876831,0.3013986349105835,0.761074423789978,1
0.35698244,0.3365952670574188,0.027862071990966797,0.46419256925582886,1
0.8546175,0.398490846157074,0.3411056697368622,0.8086680173873901,1
0.49676687,0.42008551955223083,0.11379976570606232,0.5575197339057922,1
0.33336782,0.2723696529865265,0.015293926000595093,0.4510972797870636,1
0.6466211,0.33378866314888,0.20925384759902954,0.6599616408348083,1
0.7439463,0.3543485105037689,0.28172019124031067,0.7390733957290649,1
0.5843143,0.1299326866865158,0.1729554533958435,0.6212105751037598,0
0.78893244,0.6765591502189636,0.30546748638153076,0.7669111490249634,1
0.47594222,0.2862694561481476,0.09724998474121094,0.5395482182502747,1
0.93830484,0.7929211854934692,0.38818174600601196,0.8623947501182556,1
0.76842105,0.6430840492248535,0.29494601488113403,0.7545430064201355,1
0.7806993,0.4838825464248657,0.3015010356903076,0.7611768245697021,1
0.5102129,0.4424591362476349,0.12179926037788391,0.5664081573486328,1
0.1761944,0.138517364859581,-0.07564030587673187,0.34646105766296387,1
0.24640204,0.22983580827713013,-0.034366071224212646,0.3913922905921936,1
0.56484115,0.5096316337585449,0.16751748323440552,0.6146132349967957,1
0.25826436,0.2353978455066681,-0.02743116021156311,0.3986271321773529,1
0.85723096,0.8083528876304626,0.34245672821998596,0.8100191354751587,1
0.499959,0.34973224997520447,0.115971639752388,0.5596916079521179,1
0.90411365,0.7683988213539124,0.3621997833251953,0.832082986831665,1
0.67375624,0.38847625255584717,0.24917501211166382,0.7006565928459167,1
0.83017725,0.4096621870994568,0.3279429078102112,0.7930335402488708,1
0.34080353,0.07711981981992722,0.019269421696662903,0.4552026391029358,1
0.96583664,0.930483341217041,0.4169928729534149,0.8927003145217896,0
0.85254264,0.5328498482704163,0.33988329768180847,0.8074456453323364,1
0.13260399,0.1052711009979248,-0.10109218955039978,0.3181988298892975,1
0.66934836,0.3805566430091858,0.24710291624069214,0.6985844969749451,1
0.17320187,0.06528162211179733,-0.07748407125473022,0.3446173071861267,1
0.049979027,0.04121561348438263,-0.148592010140419,0.2657240629196167,1
0.51457113,0.1441648155450821,0.12464216351509094,0.5692510604858398,1
0.17449848,0.09237965196371078,-0.07668522000312805,0.3454161584377289,1
0.03437686,0.012415684759616852,-0.15706253051757812,0.2556530237197876,1
0.25967085,0.23199275135993958,-0.02659115195274353,0.3994671404361725,1
0.023946265,0.014399458654224873,-0.1631888449192047,0.24938365817070007,1
0.70978504,0.641736626625061,0.26494765281677246,0.7187579870223999,1
0.10572456,0.10091959685087204,-0.1171325147151947,0.3011946380138397,1
0.7087656,0.30613255500793457,0.2644684314727783,0.7182787656784058,1
0.37731805,0.21000470221042633,0.04391172528266907,0.4815131723880768,1
0.96292686,0.6463983058929443,0.41386887431144714,0.8895763158798218,1
0.4499128,0.26737597584724426,0.08656138181686401,0.5286360383033752,1
0.96092016,0.2913631796836853,0.41171446442604065,0.8874219655990601,0
0.68602425,0.2753292918205261,0.2549164891242981,0.7064494490623474,1
0.9962245,0.8516188859939575,0.4477863907814026,0.9271560311317444,1
0.4856343,0.3791433572769165,0.104755699634552,0.5475593209266663,1
0.11635849,0.08887651562690735,-0.11065605282783508,0.30774417519569397,1
0.039797127,0.020471010357141495,-0.1542533040046692,0.2592852711677551,1
0.24853982,0.1819501668214798,-0.033173561096191406,0.39275336265563965,1
0.54272443,0.38468512892723083,0.16153806447982788,0.6077138781547546,1
0.66995347,0.5808232426643372,0.2473873496055603,0.6988689303398132,1
0.6982154,0.5361971259117126,0.2595609426498413,0.7132670283317566,1
0.5527071,0.1513085663318634,0.16409629583358765,0.6109686493873596,0
0.4903125,0.4895092844963074,0.1089337170124054,0.5517373085021973,1
0.69548845,0.09234926104545593,0.2582789659500122,0.7119851112365723,0
0.031149093,0.026672150939702988,-0.15898047387599945,0.2537350654602051,1
0.2740716,0.160380557179451,-0.017410174012184143,0.41014671325683594,1
0.68386644,0.5872853994369507,0.2539021074771881,0.705435037612915,1
0.19344723,0.14982375502586365,-0.06541481614112854,0.35749533772468567,1
0.9722297,0.6190832257270813,0.4238564670085907,0.8995639085769653,1
0.27682778,0.2399233728647232,-0.015566453337669373,0.4119904041290283,1
0.8934591,0.8709133267402649,0.35819190740585327,0.828075110912323,0
0.7689228,0.2297133505344391,0.29520857334136963,0.7548055648803711,0
0.07771242,0.051042668521404266,-0.13306820392608643,0.2834036350250244,1
0.9447501,0.4589342474937439,0.3951014280319214,0.869314432144165,1
0.5887315,0.28004664182662964,0.17494148015975952,0.6231966018676758,1
0.3981495,0.17935557663440704,0.06430819630622864,0.5029141902923584,1
0.77249783,0.18685372173786163,0.29703962802886963,0.7567154169082642,0
0.26324618,0.23315668106079102,-0.024314701557159424,0.4017435908317566,1
0.3512194,0.285553902387619,0.024929195642471313,0.4608624279499054,1
0.907611,0.5963377356529236,0.36292141675949097,0.8337591290473938,1
0.19362381,0.15950500965118408,-0.06530602276325226,0.35760414600372314,1
0.7951862,0.7578331232070923,0.309151828289032,0.7705954909324646,1
0.4874312,0.375959575176239,0.10636049509048462,0.5491641163825989,1
0.6434289,0.1452697217464447,0.20520547032356262,0.655913233757019,0
0.5707783,0.4289649724960327,0.16918236017227173,0.6164056062698364,1
0.06903694,0.024235276505351067,-0.13788063824176788,0.27778732776641846,1
0.29892614,0.12166814506053925,-0.0026015490293502808,0.4282253384590149,1
0.21004733,0.11844436079263687,-0.0558205246925354,0.36835646629333496,1
0.4562365,0.19800184667110443,0.08904224634170532,0.5311169028282166,1
0.59241456,0.47905102372169495,0.17659741640090942,0.6248525381088257,1
0.9451224,0.8496713042259216,0.39550119638442993,0.8697142004966736,1
0.28046322,0.08661447465419769,-0.013961762189865112,0.4151894152164459,1
0.10456784,0.03796786442399025,-0.11783668398857117,0.30049046874046326,1
0.10180368,0.05885408818721771,-0.11951594054698944,0.2988111972808838,1
0.55561715,0.1891014724969864,0.16494357585906982,0.6118159294128418,1
0.9688147,0.8808684945106506,0.42019006609916687,0.8958975076675415,1
0.37345794,0.20652008056640625,0.03945159912109375,0.47705304622650146,1
0.68553865,0.5171493887901306,0.25468820333480835,0.7062211632728577,1
0.2815212,0.23257111012935638,-0.013262778520584106,0.41588839888572693,1
0.8421937,0.19967196881771088,0.33421599864959717,0.8009191751480103,0
0.049294494,0.04100615903735161,-0.14899876713752747,0.26531729102134705,1
0.006047043,0.002239996800199151,-0.17247921228408813,0.23740264773368835,1
0.26528507,0.17327511310577393,-0.022956132888793945,0.40310215950012207,1
0.21535929,0.09622962772846222,-0.052547723054885864,0.3716292679309845,1
0.7655129,0.2426089197397232,0.29342448711395264,0.7530214786529541,0
0.33850688,0.1649758517742157,0.018086403608322144,0.45388975739479065,1
0.13217966,0.048074834048748016,-0.10135363042354584,0.31793737411499023,1
0.21871561,0.20196938514709473,-0.05063742399215698,0.3738548159599304,1
0.81247383,0.6221470832824707,0.3176971673965454,0.7824198007583618,1
0.9954375,0.9585524797439575,0.4469413757324219,0.9263110160827637,0
0.42993107,0.22943998873233795,0.07810840010643005,0.5185071229934692,1
0.03897932,0.030863063409924507,-0.15473924577236176,0.25879931449890137,1
0.27364042,0.11893567442893982,-0.01772242784500122,0.40983444452285767,1
0.21500477,0.14686787128448486,-0.05276608467102051,0.37141090631484985,1
0.29630813,0.1532995104789734,-0.004205986857414246,0.42637044191360474,1
0.16352387,0.10665858536958694,-0.08322453498840332,0.33843207359313965,1
0.55266225,0.2726894021034241,0.16408324241638184,0.6109555959701538,1
0.460566,0.4038986563682556,0.09065303206443787,0.5327277183532715,1
0.17231987,0.13453851640224457,-0.07802748680114746,0.3440738916397095,1
0.7486087,0.24116581678390503,0.28482720255851746,0.742180347442627,0
0.33945018,0.2857191264629364,0.018598973751068115,0.4544023275375366,1
0.7314864,0.4994451701641083,0.2747063636779785,0.7298088073730469,1
0.49221617,0.3349014222621918,0.11063387989997864,0.5534374713897705,1
0.12985702,0.06517583876848221,-0.10278467833995819,0.3165063261985779,1
0.22879817,0.12935054302215576,-0.04490502178668976,0.38063186407089233,1
0.22677262,0.06237058714032173,-0.045640915632247925,0.3788513243198395,1
0.85569644,0.2593989670276642,0.34168675541877747,0.8092491626739502,0
0.5519068,0.41876575350761414,0.16386330127716064,0.6107356548309326,1
0.4674015,0.29265066981315613,0.09311604499816895,0.5353509187698364,1
0.762799,0.6236847639083862,0.2920045852661133,0.7516015768051147,1
0.3475188,0.18106384575366974,0.022918373346328735,0.4588516056537628,1
0.19060983,0.14450635015964508,-0.06716299057006836,0.35574716329574585,1
0.66380453,0.6082299947738647,0.24311798810958862,0.6941390633583069,1
0.014381446,0.012493516318500042,-0.16813872754573822,0.24296675622463226,1
0.9354845,0.4404372274875641,0.3851538300514221,0.8593668341636658,1
0.35427132,0.29979223012924194,0.026388883590698242,0.4627193808555603,1
0.97910494,0.7672280073165894,0.4309195578098297,0.9072635173797607,1
0.4983678,0.3547493815422058,0.11484454572200775,0.5585644841194153,1
0.66938543,0.641680121421814,0.24712035059928894,0.6986019611358643,1
0.60448897,0.5174248218536377,0.1821240782737732,0.6311717629432678,1
0.9024033,0.896789014339447,0.361613392829895,0.8314965963363647,0
0.7697723,0.1053343191742897,0.29565298557281494,0.7552499771118164,0
0.7925948,0.7489049434661865,0.3076251149177551,0.7690687775611877,1
0.30560422,0.29416799545288086,0.0015887916088104248,0.4324156939983368,1
0.08520048,0.064109668135643,-0.12930911779403687,0.28864586353302,1
0.80007094,0.28166496753692627,0.31118154525756836,0.7743213176727295,0
0.6487654,0.4588143229484558,0.21248841285705566,0.6631962060928345,1
0.7343657,0.5859043598175049,0.27658724784851074,0.7316896915435791,1
0.057026915,0.00879880040884018,-0.14476512372493744,0.2702728509902954,1
0.12749973,0.050804488360881805,-0.10423703491687775,0.3150539994239807,1
0.15174292,0.13823755085468292,-0.0898652970790863,0.33055582642555237,1
0.8561536,0.28452539443969727,0.34191617369651794,0.8094785213470459,0
0.3156685,0.31035444140434265,0.006693929433822632,0.43987151980400085,1
0.6402509,0.6177253723144531,0.2028702050447464,0.6530973315238953,1
0.92605954,0.7833194732666016,0.37556377053260803,0.8488271236419678,1
0.2687976,0.19452004134655,-0.021229520440101624,0.40632736682891846,1
0.48884657,0.48379015922546387,0.10762453079223633,0.5504281520843506,1
0.9457497,0.6899662613868713,0.3955478072166443,0.871014416217804,1
0.12784974,0.05045608431100845,-0.10402141511440277,0.3152695894241333,1
0.17252387,0.16445566713809967,-0.07790181040763855,0.3441995680332184,1
0.31036195,0.2428596466779709,0.003382444381713867,0.4365600347518921,1
0.53231025,0.2762297987937927,0.15072137117385864,0.5963780879974365,1
0.8378414,0.7371115684509277,0.33165186643600464,0.7983550429344177,1
0.63425267,0.4217103123664856,0.19851769506931305,0.6487448215484619,1
0.5187906,0.1791357696056366,0.12739452719688416,0.5720034837722778,1
0.086457506,0.05948340520262718,-0.1285535842180252,0.28940141201019287,1
0.3433867,0.23404227197170258,0.020673051476478577,0.45660626888275146,1
0.802197,0.6957202553749084,0.3124340772628784,0.7755738496780396,1
0.7068036,0.7003304958343506,0.2635461091995239,0.7173564434051514,1
0.70369977,0.2887810468673706,0.26213908195495605,0.7158452272415161,1
0.9548653,0.42673856019973755,0.40533435344696045,0.8808009624481201,1
0.5909161,0.44302085041999817,0.17592370510101318,0.6241788268089294,1
0.16427045,0.08284827321767807,-0.08276453614234924,0.3388920724391937,1
0.52032363,0.37788572907447815,0.1283286213874817,0.572937548160553,1
0.7640956,0.5541104674339294,0.292682945728302,0.7522799372673035,1
0.8616649,0.7637417912483215,0.34468135237693787,0.8122437000274658,1
0.9949078,0.8524476289749146,0.44637274742126465,0.9257423877716064,1
0.33594614,0.14118671417236328,0.016694962978363037,0.45249831676483154,1
0.6425652,0.5292738676071167,0.20431506633758545,0.6550228595733643,1
0.54661494,0.22233298420906067,0.16232255101203918,0.6091948747634888,1
0.29867217,0.2665722966194153,-0.0027693212032318115,0.42805758118629456,1
0.4148195,0.3166118860244751,0.07297012209892273,0.5122667551040649,1
0.96347994,0.868170976638794,0.4144626557826996,0.8901700973510742,1
0.7234437,0.30042678117752075,0.2708210051059723,0.7257263660430908,1
0.64964664,0.5790798664093018,0.21417996287345886,0.6648877859115601,1
0.5577088,0.0692439153790474,0.1654408872127533,0.6125366687774658,0
0.80285347,0.5643110871315002,0.31282079219818115,0.7759605646133423,1
0.9325549,0.9151285886764526,0.38200855255126953,0.8562215566635132,0
0.51657265,0.3540697693824768,0.1259477436542511,0.570556640625,1
0.28003734,0.2654044032096863,-0.01424311101436615,0.4149080514907837,1
0.5924935,0.36157819628715515,0.17663291096687317,0.6248880624771118,1
0.06699109,0.058134131133556366,-0.139110267162323,0.27655771374702454,1
0.87746084,0.6380807161331177,0.3523108959197998,0.8204649686813354,1
0.4876278,0.1548852026462555,0.10653609037399292,0.5493397116661072,1
0.5578792,0.4364316165447235,0.16549047827720642,0.612586259841919,1
0.6043807,0.4769483804702759,0.18206730484962463,0.6311149597167969,1
0.76369226,0.6202369928359985,0.2924719452857971,0.7520689368247986,1
0.61501294,0.40625840425491333,0.1872577667236328,0.637072741985321,1
0.39147973,0.25730809569358826,0.05863882601261139,0.49671924114227295,1
0.397488,0.26465657353401184,0.06383839249610901,0.5024443864822388,1
0.03757109,0.003934379667043686,-0.15557606518268585,0.25796252489089966,1
0.24668843,0.18040108680725098,-0.03419503569602966,0.3915633261203766,1
0.1120389,0.1048048660159111,-0.11331744492053986,0.3050827980041504,1
0.05235502,0.035317398607730865,-0.1471801996231079,0.2671358585357666,1
0.03378915,0.017939899116754532,-0.15741173923015594,0.2553038001060486,1
0.7869758,0.7599990367889404,0.3043147921562195,0.7657584547996521,1
0.73502517,0.6218129396438599,0.2770180106163025,0.7321204543113708,1
0.18181765,0.1290733516216278,-0.07221275568008423,0.3499628007411957,1
0.67189276,0.1909632384777069,0.2482990026473999,0.6997805833816528,0
0.8067078,0.2115677297115326,0.3150915503501892,0.7782313227653503,0
0.9956042,0.6088666319847107,0.4471204876899719,0.9264901280403137,1
0.11310576,0.050077784806489944,-0.11266009509563446,0.3057401180267334,1
0.6576129,0.541860818862915,0.2303941547870636,0.6814152002334595,1
0.50502807,0.219405397772789,0.11900694668292999,0.5627269148826599,1
0.39244512,0.3457421064376831,0.05963487923145294,0.4977152943611145,1
0.33089802,0.2679653465747833,0.013951927423477173,0.4497552812099457,1
0.5110938,0.4138150215148926,0.12237387895584106,0.5669828057289124,1
0.345696,0.29062432050704956,0.02192789316177368,0.45786112546920776,1
0.6029429,0.5986988544464111,0.18131351470947266,0.6303611993789673,1
0.66252226,0.521397590637207,0.240482896566391,0.6915040016174316,1
0.47643697,0.1662430614233017,0.09763497114181519,0.5399332046508789,1
0.9702571,0.8277696967124939,0.4217386543750763,0.8974461555480957,1
0.001473822,0.0014497848460450768,-0.1751965880393982,0.2346852719783783,1
0.50705963,0.4069896638393402,0.12022341787815094,0.5639433860778809,1
0.45035037,0.34631404280662537,0.08677041530609131,0.5288450717926025,1
0.4304274,0.32242149114608765,0.07828238606452942,0.5186811685562134,1
0.89065844,0.8340809941291809,0.3578842878341675,0.8260616064071655,0
0.8747471,0.6710193157196045,0.35094934701919556,0.8191034197807312,1
0.22360255,0.05127614364027977,-0.04760996997356415,0.37688225507736206,1
0.6318135,0.6137487888336182,0.1967477649450302,0.6469748616218567,1
0.12188921,0.10812883079051971,-0.10729087889194489,0.3111943006515503,1
0.37216702,0.04125964641571045,0.038585811853408813,0.4749356806278229,1
0.09737673,0.07417469471693039,-0.12217673659324646,0.29615041613578796,1
0.30233324,0.023588836193084717,-0.00045242905616760254,0.43037447333335876,1
0.70794785,0.23192036151885986,0.26408398151397705,0.7178943157196045,0
0.66137064,0.563512921333313,0.23811626434326172,0.68913733959198,1
0.85964537,0.8469702005386353,0.343668133020401,0.8112305402755737,0
0.7415661,0.13400621712207794,0.28129076957702637,0.7363932132720947,0
0.39548907,0.3226410448551178,0.06268133223056793,0.5007617473602295,1
0.813142,0.7603831887245178,0.3180907964706421,0.7828134298324585,1
0.023432955,0.014107725583016872,-0.16349384188652039,0.2490786612033844,1
0.9442665,0.640660285949707,0.39458221197128296,0.8687952160835266,1
0.4099049,0.37728118896484375,0.07051494717597961,0.509811520576477,1
0.10671182,0.06880959123373032,-0.11653150618076324,0.3017956614494324,1
0.71411914,0.5660461783409119,0.26698508858680725,0.7207953929901123,1
0.12771349,0.0758182629942894,-0.10410533845424652,0.31518566608428955,1
0.63141894,0.43913379311561584,0.19646142423152924,0.6466885209083557,1
0.8101401,0.5610556602478027,0.3163222074508667,0.7810448408126831,1
0.42413068,0.42121896147727966,0.07651180028915405,0.5160372853279114,1
0.3753299,0.3342127501964569,0.041614532470703125,0.47921597957611084,1
0.9423009,0.916164755821228,0.39247196912765503,0.8666849732398987,0
0.57429355,0.32235515117645264,0.1702219843864441,0.6174452304840088,1
0.09103631,0.08403346687555313,-0.12580154836177826,0.29215341806411743,1
0.3936355,0.2782505452632904,0.06086309254169464,0.4989435076713562,1
0.44848523,0.31380873918533325,0.08642178773880005,0.5274118781089783,1
0.52943575,0.24846670031547546,0.1446620523929596,0.5903187990188599,1
0.41275832,0.21073274314403534,0.07194042205810547,0.5112370252609253,1
0.53157216,0.19028133153915405,0.14916548132896423,0.5948221683502197,1
0.2035111,0.13351206481456757,-0.059743061661720276,0.36422479152679443,1
0.88467497,0.8685188293457031,0.355404794216156,0.823582112789154,0
0.05126346,0.019852731376886368,-0.14782880246639252,0.2664872407913208,1
0.058083612,0.010408087633550167,-0.14413724839687347,0.2709007263183594,1
0.96841913,0.9601603150367737,0.419765442609787,0.8954728841781616,0
0.7327234,0.6829805374145508,0.2755144238471985,0.7306168675422668,1
0.66915417,0.40940919518470764,0.24701160192489624,0.6984931826591492,1
0.42612123,0.19067244231700897,0.07720959186553955,0.5167350769042969,1
0.14745253,0.07696491479873657,-0.0925087183713913,0.3279123902320862,1
0.14602102,0.10366854816675186,-0.09339070320129395,0.3270304203033447,1
0.6057748,0.568928062915802,0.18241456151008606,0.6322295665740967,1
0.17478672,0.15188531577587128,-0.07650759816169739,0.34559378027915955,1
0.3133479,0.24879543483257294,0.005245789885520935,0.43842339515686035,1
0.72821635,0.6650001406669617,0.2730645537376404,0.7279699444770813,1
0.5233296,0.482222318649292,0.1318434476852417,0.5775001645088196,1
0.025419127,0.012484046630561352,-0.16231366991996765,0.25025883316993713,1
0.2578877,0.24094891548156738,-0.027590453624725342,0.3983364701271057,1
0.91581434,0.8247497081756592,0.36620891094207764,0.8370466232299805,1
0.6456026,0.3025904893875122,0.2077174186706543,0.6584252119064331,1
0.022202812,0.013571309857070446,-0.16422483325004578,0.248347669839859,1
0.6220295,0.40738120675086975,0.19075945019721985,0.6409281492233276,1
0.09800769,0.05929386988282204,-0.12179750204086304,0.2965296506881714,1
0.64227813,0.6141171455383301,0.20410090684890747,0.6548087000846863,1
0.1278668,0.12037800252437592,-0.10401089489459991,0.31528013944625854,1
0.39505333,0.298612117767334,0.062325939536094666,0.5004063248634338,1
0.9007602,0.6513109803199768,0.3610501289367676,0.8309333324432373,1
0.5466957,0.4120970070362091,0.16234606504440308,0.609218418598175,1
0.087574564,0.07104302942752838,-0.127882182598114,0.29007279872894287,1
0.53211796,0.46177491545677185,0.1503159999847412,0.5959727168083191,1
0.43950778,0.04302394390106201,0.08213356137275696,0.5231236219406128,0
0.48528072,0.1808226853609085,0.10443991422653198,0.5472435355186462,1
0.44265485,0.3516290783882141,0.0836368203163147,0.5246269106864929,1
0.8190635,0.6351665258407593,0.32157933712005615,0.7863019704818726,1
0.1059058,0.0856175348162651,-0.11702218651771545,0.30130496621131897,1
0.20179495,0.18613393604755402,-0.06080043315887451,0.363167405128479,1
0.65969026,0.5635187029838562,0.23466309905052185,0.6856842041015625,1
0.86797965,0.46847009658813477,0.3475538492202759,0.8157079219818115,1
0.18410133,0.1010189950466156,-0.07080574333667755,0.35136979818344116,1
0.9107702,0.4392468333244324,0.3640044331550598,0.8348421454429626,1
0.49261808,0.3385404646396637,0.11099281907081604,0.5537964105606079,1
0.03892996,0.030764969065785408,-0.15476860105991364,0.2587699890136719,1
0.35538456,0.29559335112571716,0.02699381113052368,0.46332430839538574,1
0.8131822,0.7508187294006348,0.3181144595146179,0.7828370928764343,1
0.43031642,0.3183695375919342,0.07824349403381348,0.518642246723175,1
0.031134082,0.0246674045920372,-0.15898936986923218,0.25372618436813354,1
0.50267905,0.36223599314689636,0.11760039627552032,0.5613203644752502,1
0.60079217,0.571018397808075,0.1801859438419342,0.6292335987091064,1
0.6096974,0.30518046021461487,0.1844710111618042,0.6342859864234924,1
0.5724077,0.14680522680282593,0.16965675354003906,0.6168799996376038,0
0.07560504,0.06539243459701538,-0.13433486223220825,0.2821369767189026,1
0.61490303,0.5165353417396545,0.1872001588344574,0.6370151042938232,1
0.70365787,0.4544173777103424,0.2621194124221802,0.7158254981040955,1
0.065356344,0.06282875686883926,-0.14009283483028412,0.2755751609802246,1
0.9469029,0.25131306052207947,0.39678579568862915,0.8722524046897888,0
0.15126428,0.14417986571788788,-0.09016020596027374,0.3302609324455261,1
0.58219874,0.2640060782432556,0.17222315073013306,0.6204782724380493,1
0.9170985,0.1392764002084732,0.3675335645675659,0.8383712768554688,0
0.09717649,0.028164710849523544,-0.12229707837104797,0.29603007435798645,1
0.06144629,0.015148867852985859,-0.14212793111801147,0.27291005849838257,1
0.18118328,0.17133349180221558,-0.07260362803936005,0.34957194328308105,1
0.8328936,0.435997873544693,0.32954323291778564,0.7946338653564453,1
0.039618824,0.013362911529839039,-0.15435929596424103,0.2591792941093445,1
0.16885847,0.12480446696281433,-0.08016012609004974,0.341941237449646,1
0.8569501,0.8356772065162659,0.34231582283973694,0.8098782300949097,0
0.76203275,0.09487204998731613,0.291603684425354,0.7512006759643555,0
0.22744825,0.11114170402288437,-0.04522120952606201,0.3792710304260254,1
0.44338003,0.14004282653331757,0.08398321270942688,0.5249732732772827,1
0.079588145,0.06459781527519226,-0.1319408118724823,0.28453102707862854,1
0.8543995,0.5646297931671143,0.340977281332016,0.808539628982544,1
0.894762,0.35660243034362793,0.35873180627822876,0.8286150097846985,0
0.5807371,0.2642199695110321,0.1722736954689026,0.6194969415664673,1
0.01888088,0.013688245788216591,-0.16546519100666046,0.24564029276371002,1
0.07552709,0.04620213434100151,-0.1343817114830017,0.28209012746810913,1
0.50151795,0.4454975724220276,0.11690513789653778,0.5606250762939453,1
0.60324544,0.5681861042976379,0.18147212266921997,0.6305198073387146,1
0.28654125,0.22545772790908813,-0.00994613766670227,0.41920503973960876,1
0.73522854,0.6660316586494446,0.27715086936950684,0.7322533130645752,1
0.50545514,0.1909957379102707,0.11926265060901642,0.5629826188087463,1
0.027841052,0.020201528444886208,-0.16087457537651062,0.25169792771339417,1
