x,y,lower,upper,within_interval
0.6374025,0.6195306181907654,0.1817922443151474,0.637069582939148,1
0.6546212,0.45937538146972656,0.18971489369869232,0.6449922323226929,1
0.107891425,0.04424089193344116,-0.055654123425483704,0.39962321519851685,1
0.50746775,0.23185549676418304,0.1062956303358078,0.5615729689598083,1
0.16893506,0.07435067743062973,-0.03581000864505768,0.41946732997894287,1
0.7499778,0.6468380093574524,0.2715950608253479,0.726872444152832,1
0.32295647,0.1567876785993576,0.014259442687034607,0.46953678131103516,1
0.67581165,0.5222254991531372,0.20349375903606415,0.6587710976600647,1
0.8448641,0.7271809577941895,0.32533353567123413,0.7806108593940735,1
0.13696663,0.11393215507268906,-0.04620233178138733,0.4090750217437744,1
0.11881792,0.08600916713476181,-0.05210213363170624,0.4031752347946167,1
0.081447214,0.06862028688192368,-0.0642506331205368,0.39102673530578613,1
0.74197775,0.42897823452949524,0.2636222243309021,0.7188995480537415,1
0.112241074,0.06539352238178253,-0.0542401522397995,0.40103721618652344,1
0.17903164,0.13236169517040253,-0.03252778947353363,0.4227495789527893,1
0.017957864,0.017725350335240364,-0.08488981425762177,0.37038755416870117,1
0.23360904,0.19872967898845673,-0.014785721898078918,0.44049161672592163,1
0.7405095,0.33146408200263977,0.2621581554412842,0.7174354791641235,1
0.8028109,0.13135367631912231,0.3186379075050354,0.7739152312278748,0
0.37335315,0.3697124123573303,0.03392992913722992,0.48920726776123047,1
0.38853115,0.34893152117729187,0.03902412950992584,0.4943014979362488,1
0.40802008,0.3245530128479004,0.044802501797676086,0.500079870223999,1
0.22982605,0.037876907736063004,-0.01601549983024597,0.43926185369491577,1
0.2187139,0.0945572704076767,-0.019627854228019714,0.4356495141983032,1
0.97601384,0.4966066777706146,0.3607807755470276,0.8160580992698669,1
0.07514295,0.06258673220872879,-0.06630003452301025,0.3889773190021515,1
0.49756607,0.4869576394557953,0.10175509750843048,0.5570324659347534,1
0.4846963,0.2783591151237488,0.09324522316455841,0.5485225915908813,1
0.26982072,0.24015899002552032,-0.003013983368873596,0.45226335525512695,1
0.45963275,0.3494843542575836,0.07796843349933624,0.5332458019256592,1
0.006464358,0.004679907113313675,-0.08862614631652832,0.3666512072086334,1
0.8250494,0.5321857929229736,0.3217936158180237,0.777070939540863,1
0.25810763,0.17858031392097473,-0.006821691989898682,0.44845566153526306,1
0.30372384,0.2579804062843323,0.008007273077964783,0.46328461170196533,1
0.5099851,0.24462851881980896,0.10754452645778656,0.5628218650817871,1
0.21208124,0.08811985701322556,-0.021783992648124695,0.43349337577819824,1
0.57651645,0.08210042864084244,0.1433776468038559,0.5986549854278564,0
0.7946629,0.7250637412071228,0.3179505467414856,0.773227870464325,1
0.06325341,0.054736651480197906,-0.07016509771347046,0.3851122558116913,1
0.68746483,0.6278201937675476,0.21433229744434357,0.6696096658706665,1
0.67418694,0.3043709397315979,0.20222227275371552,0.6574996113777161,1
0.2520699,0.1978711485862732,-0.008784443140029907,0.44649291038513184,1
0.65711886,0.5331810116767883,0.1910831183195114,0.646360456943512,1
0.797514,0.23695455491542816,0.3181910514831543,0.7734683752059937,0
0.37681064,0.3506109118461609,0.035090431571006775,0.4903677701950073,1
0.5576887,0.422455757856369,0.13169817626476288,0.5869755148887634,1
0.905382,0.7072294354438782,0.33785414695739746,0.7931314706802368,1
0.18015864,0.12306752800941467,-0.03216142952442169,0.42311590909957886,1
0.7959264,0.10614549368619919,0.318057119846344,0.7733344435691833,0
0.88015676,0.6836339831352234,0.33163875341415405,0.7869160771369934,1
0.55619067,0.4267442524433136,0.13083232939243317,0.5861096978187561,1
0.73067904,0.5463070273399353,0.25212323665618896,0.7074005603790283,1
0.7770493,0.7586702704429626,0.3035712242126465,0.7588485479354858,1
0.50413287,0.4411817193031311,0.1046411544084549,0.5599185228347778,1
0.09696567,0.019426895305514336,-0.05920588970184326,0.3960714638233185,1
0.43088752,0.3765355348587036,0.057172343134880066,0.5124496817588806,1
0.8352293,0.7962443828582764,0.3236122727394104,0.7788895964622498,0
0.47249335,0.21853666007518768,0.0853404551744461,0.540617823600769,1
0.1366009,0.12489268183708191,-0.04632122814655304,0.4089561104774475,1
0.76465094,0.45004066824913025,0.28914874792099,0.7444260716438293,1
0.9291395,0.613236665725708,0.3443760871887207,0.7996534109115601,1
0.24563158,0.20558452606201172,-0.010877415537834167,0.44439995288848877,1
0.6268026,0.444474995136261,0.17698989808559418,0.6322672367095947,1
0.2842741,0.21124741435050964,0.001684531569480896,0.45696187019348145,1
0.8696959,0.7700207829475403,0.3297698497772217,0.785047173500061,1
0.5735633,0.43680649995803833,0.14142991602420807,0.596707284450531,1
0.06560077,0.05504158139228821,-0.06940202414989471,0.3858753442764282,1
0.32529062,0.30670467019081116,0.015018224716186523,0.47029557824134827,1
0.712072,0.690730631351471,0.234628364443779,0.6899057030677795,0
0.06505159,0.060948606580495834,-0.06958054006099701,0.3856968283653259,1
0.4652056,0.3455633223056793,0.08116291463375092,0.5364402532577515,1
0.7805255,0.727928876876831,0.3076149821281433,0.7628923058509827,1
0.35698244,0.3365952670574188,0.027606621384620667,0.4828839898109436,1
0.8546175,0.398490846157074,0.3270760178565979,0.7823533415794373,1
0.49676687,0.42008551955223083,0.10140495002269745,0.556682288646698,1
0.33336782,0.2723696529865265,0.017643973231315613,0.47292131185531616,1
0.6466211,0.33378866314888,0.18559183180332184,0.6408692002296448,1
0.7439463,0.3543485105037689,0.26558518409729004,0.7208625078201294,1
0.5843143,0.1299326866865158,0.14852063357830048,0.603797972202301,0
0.78893244,0.6765591502189636,0.31725984811782837,0.7725371718406677,1
0.47594222,0.2862694561481476,0.08731742203235626,0.5425947904586792,1
0.93830484,0.7929211854934692,0.34732723236083984,0.8026045560836792,1
0.76842105,0.6430840492248535,0.2935343384742737,0.748811662197113,1
0.7806993,0.4838825464248657,0.30781716108322144,0.7630944848060608,1
0.5102129,0.4424591362476349,0.1076575368642807,0.5629348754882812,1
0.1761944,0.138517364859581,-0.03345012664794922,0.4218272268772125,1
0.24640204,0.22983580827713013,-0.010626956820487976,0.44465041160583496,1
0.56484115,0.5096316337585449,0.13599233329296112,0.5912696719169617,1
0.25826436,0.2353978455066681,-0.0067707449197769165,0.44850659370422363,1
0.85723096,0.8083528876304626,0.3275429606437683,0.7828202843666077,0
0.499959,0.34973224997520447,0.10280348360538483,0.5580808520317078,1
0.90411365,0.7683988213539124,0.33753442764282227,0.7928117513656616,1
0.67375624,0.38847625255584717,0.20188520848751068,0.6571625471115112,1
0.83017725,0.4096621870994568,0.32270973920822144,0.7779870629310608,1
0.34080353,0.07711981981992722,0.020327001810073853,0.4756043553352356,1
0.96583664,0.930483341217041,0.35714977979660034,0.8124271035194397,0
0.85254264,0.5328498482704163,0.3267053961753845,0.7819827198982239,1
0.13260399,0.1052711009979248,-0.04762054979801178,0.40765678882598877,1
0.66934836,0.3805566430091858,0.19843564927577972,0.6537129878997803,1
0.17320187,0.06528162211179733,-0.03442293405532837,0.4208544194698334,1
0.049979027,0.04121561348438263,-0.074480339884758,0.38079702854156494,1
0.51457113,0.1441648155450821,0.10981972515583038,0.5650970935821533,1
0.17449848,0.09237965196371078,-0.034001424908638,0.42127591371536255,1
0.03437686,0.012415684759616852,-0.0795523077249527,0.37572503089904785,1
0.25967085,0.23199275135993958,-0.006313517689704895,0.44896382093429565,1
0.023946265,0.014399458654224873,-0.08294309675693512,0.37233424186706543,1
0.70978504,0.641736626625061,0.23289470374584198,0.6881720423698425,1
0.10572456,0.10091959685087204,-0.05635853111743927,0.3989188075065613,1
0.7087656,0.30613255500793457,0.23212189972400665,0.6873992681503296,1
0.37731805,0.21000470221042633,0.035260751843452454,0.4905381202697754,1
0.96292686,0.6463983058929443,0.35611170530319214,0.8113890290260315,1
0.4499128,0.26737597584724426,0.07112310826778412,0.5264004468917847,1
0.96092016,0.2913631796836853,0.35539573431015015,0.8106730580329895,0
0.68602425,0.2753292918205261,0.2126661092042923,0.6679434776306152,1
0.9962245,0.8516188859939575,0.3679913878440857,0.823268711566925,0
0.4856343,0.3791433572769165,0.09388808906078339,0.5491654276847839,1
0.11635849,0.08887651562690735,-0.05290164053440094,0.4023756980895996,1
0.039797127,0.020471010357141495,-0.0777902901172638,0.37748706340789795,1
0.24853982,0.1819501668214798,-0.009931996464729309,0.44534534215927124,1
0.54272443,0.38468512892723083,0.12369264662265778,0.5789700150489807,1
0.66995347,0.5808232426643372,0.19890917837619781,0.6541865468025208,1
0.6982154,0.5361971259117126,0.22554753720760345,0.680824875831604,1
0.5527071,0.1513085663318634,0.1287938803434372,0.5840712189674377,1
0.4903125,0.4895092844963074,0.09708742797374725,0.5523647665977478,1
0.69548845,0.09234926104545593,0.2226962000131607,0.6779735684394836,0
0.031149093,0.026672150939702988,-0.08060160279273987,0.3746757507324219,1
0.2740716,0.160380557179451,-0.00163210928440094,0.4536452293395996,1
0.68386644,0.5872853994369507,0.21017037332057953,0.6654477119445801,1
0.19344723,0.14982375502586365,-0.02784155309200287,0.42743581533432007,1
0.9722297,0.6190832257270813,0.3594306707382202,0.8147079944610596,1
0.27682778,0.2399233728647232,-0.0007361322641372681,0.4545412063598633,1
0.8934591,0.8709133267402649,0.33484870195388794,0.7901260256767273,0
0.7689228,0.2297133505344391,0.2941180467605591,0.7493953704833984,0
0.07771242,0.051042668521404266,-0.06546474993228912,0.3898125886917114,1
0.9447501,0.4589342474937439,0.34962671995162964,0.804904043674469,1
0.5887315,0.28004664182662964,0.15182147920131683,0.6070988178253174,1
0.3981495,0.17935557663440704,0.04154713451862335,0.4968245029449463,1
0.77249783,0.18685372173786163,0.29827672243118286,0.7535540461540222,0
0.26324618,0.23315668106079102,-0.005151242017745972,0.45012611150741577,1
0.3512194,0.285553902387619,0.025013580918312073,0.480290949344635,1
0.907611,0.5963377356529236,0.33841603994369507,0.7936933636665344,1
0.19362381,0.15950500965118408,-0.027784153819084167,0.42749321460723877,1
0.7951862,0.7578331232070923,0.3179946541786194,0.7732719779014587,1
0.4874312,0.375959575176239,0.09511958062648773,0.5503969192504883,1
0.6434289,0.1452697217464447,0.18425105512142181,0.6395283937454224,0
0.5707783,0.4289649724960327,0.13959310948848724,0.5948704481124878,1
0.06903694,0.024235276505351067,-0.06828497350215912,0.3869923949241638,1
0.29892614,0.12166814506053925,0.006447628140449524,0.46172499656677246,1
0.21004733,0.11844436079263687,-0.02244517207145691,0.43283218145370483,1
0.4562365,0.19800184667110443,0.07602159678936005,0.5312989354133606,1
0.59241456,0.47905102372169495,0.15471647679805756,0.6099938154220581,1
0.9451224,0.8496713042259216,0.3497595191001892,0.8050368428230286,0
0.28046322,0.08661447465419769,0.00044567883014678955,0.4557230472564697,1
0.10456784,0.03796786442399025,-0.05673454701900482,0.3985428214073181,1
0.10180368,0.05885408818721771,-0.05763313174247742,0.3976442217826843,1
0.55561715,0.1891014724969864,0.13050083816051483,0.5857781767845154,1
0.9688147,0.8808684945106506,0.35821229219436646,0.8134896159172058,0
0.37345794,0.20652008056640625,0.0339650958776474,0.48924243450164795,1
0.68553865,0.5171493887901306,0.2121044546365738,0.6673818230628967,1
0.2815212,0.23257111012935638,0.0007896125316619873,0.45606696605682373,1
0.8421937,0.19967196881771088,0.3248565196990967,0.780133843421936,0
0.049294494,0.04100615903735161,-0.07470288872718811,0.38057446479797363,1
0.006047043,0.002239996800199151,-0.08876179158687592,0.366515576839447,1
0.26528507,0.17327511310577393,-0.004488438367843628,0.4507889151573181,1
0.21535929,0.09622962772846222,-0.020718365907669067,0.4345589876174927,1
0.7655129,0.2426089197397232,0.2901514172554016,0.745428740978241,0
0.33850688,0.1649758517742157,0.01931457221508026,0.4745919108390808,1
0.13217966,0.048074834048748016,-0.047758474946022034,0.4075188636779785,1
0.21871561,0.20196938514709473,-0.019627287983894348,0.4356500506401062,1
0.81247383,0.6221470832824707,0.3195469379425049,0.7748242616653442,1
0.9954375,0.9585524797439575,0.36771053075790405,0.8229878544807434,0
0.42993107,0.22943998873233795,0.05662153661251068,0.5118988752365112,1
0.03897932,0.030863063409924507,-0.07805614173412323,0.3772212266921997,1
0.27364042,0.11893567442893982,-0.001772269606590271,0.45350509881973267,1
0.21500477,0.14686787128448486,-0.020833611488342285,0.43444374203681946,1
0.29630813,0.1532995104789734,0.005596563220024109,0.46087390184402466,1
0.16352387,0.10665858536958694,-0.0375690758228302,0.41770827770233154,1
0.55266225,0.2726894021034241,0.12876759469509125,0.5840449333190918,1
0.460566,0.4038986563682556,0.07850338518619537,0.5337807536125183,1
0.17231987,0.13453851640224457,-0.034709662199020386,0.42056769132614136,1
0.7486087,0.24116581678390503,0.2700420022010803,0.7253193259239197,0
0.33945018,0.2857191264629364,0.019718065857887268,0.4749954342842102,1
0.7314864,0.4994451701641083,0.2529750466346741,0.7082524299621582,1
0.49221617,0.3349014222621918,0.09851057827472687,0.5537879467010498,1
0.12985702,0.06517583876848221,-0.04851353168487549,0.40676382184028625,1
0.22879817,0.12935054302215576,-0.01634964346885681,0.43892771005630493,1
0.22677262,0.06237058714032173,-0.017008110880851746,0.4382692575454712,1
0.85569644,0.2593989670276642,0.3272687792778015,0.7825461030006409,0
0.5519068,0.41876575350761414,0.1283286064863205,0.583605945110321,1
0.4674015,0.29265066981315613,0.08242167532444,0.5376990437507629,1
0.762799,0.6236847639083862,0.2869945168495178,0.7422718405723572,1
0.3475188,0.18106384575366974,0.023348495364189148,0.4786258339881897,1
0.19060983,0.14450635015964508,-0.02876393496990204,0.4265134334564209,1
0.66380453,0.6082299947738647,0.19474564492702484,0.6500229835510254,1
0.014381446,0.012493516318500042,-0.08605243265628815,0.3692249059677124,1
0.9354845,0.4404372274875641,0.34633761644363403,0.8016149401664734,1
0.35427132,0.29979223012924194,0.02638678252696991,0.48166412115097046,1
0.97910494,0.7672280073165894,0.36188358068466187,0.8171609044075012,1
0.4983678,0.3547493815422058,0.10210634768009186,0.5573837161064148,1
0.66938543,0.641680121421814,0.19846464693546295,0.6537420153617859,1
0.60448897,0.5174248218536377,0.16272352635860443,0.618000864982605,1
0.9024033,0.896789014339447,0.33710330724716187,0.7923806309700012,0
0.7697723,0.1053343191742897,0.2951062321662903,0.7503835558891296,0
0.7925948,0.7489049434661865,0.317776083946228,0.7730534076690674,1
0.30560422,0.29416799545288086,0.008618548512458801,0.46389591693878174,1
0.08520048,0.064109668135643,-0.06303052604198456,0.3922468423843384,1
0.80007094,0.28166496753692627,0.31840676069259644,0.7736840844154358,0
0.6487654,0.4588143229484558,0.18661947548389435,0.6418968439102173,1
0.7343657,0.5859043598175049,0.25601309537887573,0.7112904787063599,1
0.057026915,0.00879880040884018,-0.07218921184539795,0.3830881416797638,1
0.12749973,0.050804488360881805,-0.0492798388004303,0.40599751472473145,1
0.15174292,0.13823755085468292,-0.04139883816242218,0.41387850046157837,1
0.8561536,0.28452539443969727,0.3273504972457886,0.7826278209686279,0
0.3156685,0.31035444140434265,0.011890247464179993,0.46716761589050293,1
0.6402509,0.6177253723144531,0.18295441567897797,0.6382317543029785,1
0.92605954,0.7833194732666016,0.34342390298843384,0.7987012267112732,1
0.2687976,0.19452004134655,-0.003346577286720276,0.4519307613372803,1
0.48884657,0.48379015922546387,0.09608958661556244,0.551366925239563,1
0.9457497,0.6899662613868713,0.3499833345413208,0.8052606582641602,1
0.12784974,0.05045608431100845,-0.04916606843471527,0.40611129999160767,1
0.17252387,0.16445566713809967,-0.034643352031707764,0.420634001493454,1
0.31036195,0.2428596466779709,0.010165199637413025,0.4654425382614136,1
0.53231025,0.2762297987937927,0.1186203807592392,0.5738977193832397,1
0.8378414,0.7371115684509277,0.32407891750335693,0.7793562412261963,1
0.63425267,0.4217103123664856,0.1805071085691452,0.6357844471931458,1
0.5187906,0.1791357696056366,0.11191307008266449,0.567190408706665,1
0.086457506,0.05948340520262718,-0.06262187659740448,0.39265549182891846,1
0.3433867,0.23404227197170258,0.02148929238319397,0.4767666459083557,1
0.802197,0.6957202553749084,0.3185861110687256,0.7738634347915649,1
0.7068036,0.7003304958343506,0.23063455522060394,0.6859118938446045,0
0.70369977,0.2887810468673706,0.22851620614528656,0.6837935447692871,1
0.9548653,0.42673856019973755,0.35323554277420044,0.8085128664970398,1
0.5909161,0.44302085041999817,0.15353862941265106,0.6088159680366516,1
0.16427045,0.08284827321767807,-0.037326380610466,0.41795098781585693,1
0.52032363,0.37788572907447815,0.11267362534999847,0.567950963973999,1
0.7640956,0.5541104674339294,0.2885027527809143,0.7437800765037537,1
0.8616649,0.7637417912483215,0.32833510637283325,0.7836124300956726,1
0.9949078,0.8524476289749146,0.36752158403396606,0.8227989077568054,0
0.33594614,0.14118671417236328,0.018482133746147156,0.4737594723701477,1
0.6425652,0.5292738676071167,0.18389864265918732,0.6391760110855103,1
0.54661494,0.22233298420906067,0.125619038939476,0.5808963775634766,1
0.29867217,0.2665722966194153,0.006365075707435608,0.46164244413375854,1
0.4148195,0.3166118860244751,0.04798777401447296,0.5032651424407959,1
0.96347994,0.868170976638794,0.3563089966773987,0.811586320400238,0
0.7234437,0.30042678117752075,0.24478109180927277,0.7000584602355957,1
0.64964664,0.5790798664093018,0.18704180419445038,0.6423191428184509,1
0.5577088,0.0692439153790474,0.1317097693681717,0.5869871377944946,0
0.80285347,0.5643110871315002,0.3186414837837219,0.7739188075065613,1
0.9325549,0.9151285886764526,0.345431923866272,0.8007092475891113,0
0.51657265,0.3540697693824768,0.110812708735466,0.5660900473594666,1
0.28003734,0.2654044032096863,0.0003072470426559448,0.4555845856666565,1
0.5924935,0.36157819628715515,0.15477852523326874,0.6100558638572693,1
0.06699109,0.058134131133556366,-0.06895004212856293,0.38632732629776,1
0.87746084,0.6380807161331177,0.3311570882797241,0.7864344120025635,1
0.4876278,0.1548852026462555,0.0952543169260025,0.5505316853523254,1
0.5578792,0.4364316165447235,0.13180826604366302,0.5870856046676636,1
0.6043807,0.4769483804702759,0.1626543253660202,0.6179316639900208,1
0.76369226,0.6202369928359985,0.28803354501724243,0.7433108687400818,1
0.61501294,0.40625840425491333,0.16945211589336395,0.6247294545173645,1
0.39147973,0.25730809569358826,0.03985722362995148,0.4951345920562744,1
0.397488,0.26465657353401184,0.041389212012290955,0.4966665506362915,1
0.03757109,0.003934379667043686,-0.07851393520832062,0.37676340341567993,1
0.24668843,0.18040108680725098,-0.010533854365348816,0.4447435140609741,1
0.1120389,0.1048048660159111,-0.05430586636066437,0.4009714722633362,1
0.05235502,0.035317398607730865,-0.0737079530954361,0.38156938552856445,1
0.03378915,0.017939899116754532,-0.07974337041378021,0.3755339980125427,1
0.7869758,0.7599990367889404,0.31503158807754517,0.7703089118003845,1
0.73502517,0.6218129396438599,0.2566893696784973,0.7119666934013367,1
0.18181765,0.1290733516216278,-0.031622111797332764,0.423655241727829,1
0.67189276,0.1909632384777069,0.2004268616437912,0.6557042002677917,0
0.8067078,0.2115677297115326,0.31896668672561646,0.7742440104484558,0
0.9956042,0.6088666319847107,0.3677700161933899,0.8230473399162292,1
0.11310576,0.050077784806489944,-0.05395905673503876,0.4013183116912842,1
0.6576129,0.541860818862915,0.19135378301143646,0.646631121635437,1
0.50502807,0.219405397772789,0.10508526861667633,0.5603626370429993,1
0.39244512,0.3457421064376831,0.04010336101055145,0.495380699634552,1
0.33089802,0.2679653465747833,0.016841083765029907,0.47211843729019165,1
0.5110938,0.4138150215148926,0.10809455811977386,0.5633718967437744,1
0.345696,0.29062432050704956,0.022528335452079773,0.4778056740760803,1
0.6029429,0.5986988544464111,0.16173504292964935,0.6170123815536499,1
0.66252226,0.521397590637207,0.19404320418834686,0.6493205428123474,1
0.47643697,0.1662430614233017,0.08760102093219757,0.5428783893585205,1
0.9702571,0.8277696967124939,0.3587269186973572,0.8140042424201965,0
0.001473822,0.0014497848460450768,-0.0902484655380249,0.36502888798713684,1
0.50705963,0.4069896638393402,0.1060931533575058,0.5613704919815063,1
0.45035037,0.34631404280662537,0.07146956026554108,0.526746928691864,1
0.4304274,0.32242149114608765,0.056907907128334045,0.512185275554657,1
0.89065844,0.8340809941291809,0.3341427445411682,0.7894200682640076,0
0.8747471,0.6710193157196045,0.3306722640991211,0.7859495878219604,1
0.22360255,0.05127614364027977,-0.018038645386695862,0.4372386932373047,1
0.6318135,0.6137487888336182,0.1795119196176529,0.6347892880439758,1
0.12188921,0.10812883079051971,-0.05110371112823486,0.4041736423969269,1
0.37216702,0.04125964641571045,0.033531829714775085,0.48880916833877563,1
0.09737673,0.07417469471693039,-0.059072256088256836,0.3962050974369049,1
0.30233324,0.023588836193084717,0.007555216550827026,0.46283257007598877,1
0.70794785,0.23192036151885986,0.2315019816160202,0.6867793202400208,1
0.66137064,0.563512921333313,0.19341231882572174,0.6486896872520447,1
0.85964537,0.8469702005386353,0.32797425985336304,0.7832515835762024,0
0.7415661,0.13400621712207794,0.263211727142334,0.7184891104698181,0
0.39548907,0.3226410448551178,0.04087953269481659,0.49615687131881714,1
0.813142,0.7603831887245178,0.31966632604599,0.7749436497688293,1
0.023432955,0.014107725583016872,-0.08310997486114502,0.3721673786640167,1
0.9442665,0.640660285949707,0.34945422410964966,0.804731547832489,1
0.4099049,0.37728118896484375,0.045680269598960876,0.5009576082229614,1
0.10671182,0.06880959123373032,-0.05603758990764618,0.39923977851867676,1
0.71411914,0.5660461783409119,0.2361801713705063,0.6914575099945068,1
0.12771349,0.0758182629942894,-0.049210354685783386,0.40606701374053955,1
0.63141894,0.43913379311561584,0.17935092747211456,0.6346282958984375,1
0.8101401,0.5610556602478027,0.3192562460899353,0.7745335698127747,1
0.42413068,0.42121896147727966,0.05327479541301727,0.5085521340370178,1
0.3753299,0.3342127501964569,0.03459344804286957,0.4898707866668701,1
0.9423009,0.916164755821228,0.3487529158592224,0.8040302395820618,0
0.57429355,0.32235515117645264,0.1419115513563156,0.5971888899803162,1
0.09103631,0.08403346687555313,-0.06113339960575104,0.3941439390182495,1
0.3936355,0.2782505452632904,0.04040689766407013,0.49568426609039307,1
0.44848523,0.31380873918533325,0.06999282538890839,0.5252701640129089,1
0.52943575,0.24846670031547546,0.11719430983066559,0.5724716782569885,1
0.41275832,0.21073274314403534,0.04700906574726105,0.502286434173584,1
0.53157216,0.19028133153915405,0.11825422942638397,0.5735315680503845,1
0.2035111,0.13351206481456757,-0.024569973349571228,0.4307073950767517,1
0.88467497,0.8685188293457031,0.33263444900512695,0.7879117727279663,0
0.05126346,0.019852731376886368,-0.07406280934810638,0.38121455907821655,1
0.058083612,0.010408087633550167,-0.07184569537639618,0.38343167304992676,1
0.96841913,0.9601603150367737,0.35807114839553833,0.8133484721183777,0
0.7327234,0.6829805374145508,0.25428032875061035,0.7095576524734497,1
0.66915417,0.40940919518470764,0.19828365743160248,0.653560996055603,1
0.42612123,0.19067244231700897,0.054423317313194275,0.5097006559371948,1
0.14745253,0.07696491479873657,-0.04279355704784393,0.412483811378479,1
0.14602102,0.10366854816675186,-0.043258920311927795,0.41201841831207275,1
0.6057748,0.568928062915802,0.1635456532239914,0.6188229918479919,1
0.17478672,0.15188531577587128,-0.033907726407051086,0.42136961221694946,1
0.3133479,0.24879543483257294,0.011135876178741455,0.4664132297039032,1
0.72821635,0.6650001406669617,0.24956969916820526,0.7048470377922058,1
0.5233296,0.482222318649292,0.11416496336460114,0.5694423317909241,1
0.025419127,0.012484046630561352,-0.0824643075466156,0.37281304597854614,1
0.2578877,0.24094891548156738,-0.006893187761306763,0.448384165763855,1
0.91581434,0.8247497081756592,0.3404838442802429,0.7957611680030823,0
0.6456026,0.3025904893875122,0.18513791263103485,0.6404152512550354,1
0.022202812,0.013571309857070446,-0.08350987732410431,0.37176746129989624,1
0.6220295,0.40738120675086975,0.17393814027309418,0.6292154788970947,1
0.09800769,0.05929386988282204,-0.05886714160442352,0.3964102268218994,1
0.64227813,0.6141171455383301,0.18378154933452606,0.6390588879585266,1
0.1278668,0.12037800252437592,-0.049160510301589966,0.4061168432235718,1
0.39505333,0.298612117767334,0.04076842963695526,0.4960457682609558,1
0.9007602,0.6513109803199768,0.3366891145706177,0.791966438293457,1
0.5466957,0.4120970070362091,0.12566040456295013,0.5809377431869507,1
0.087574564,0.07104302942752838,-0.062258750200271606,0.39301860332489014,1
0.53211796,0.46177491545677185,0.11852498352527618,0.5738023519515991,1
0.43950778,0.04302394390106201,0.06288494169712067,0.5181623101234436,0
0.48528072,0.1808226853609085,0.09364576637744904,0.548923134803772,1
0.44265485,0.3516290783882141,0.06537662446498871,0.5206539630889893,1
0.8190635,0.6351665258407593,0.3207241892814636,0.776001513004303,1
0.1059058,0.0856175348162651,-0.056299611926078796,0.39897775650024414,1
0.20179495,0.18613393604755402,-0.025127872824668884,0.43014949560165405,1
0.65969026,0.5635187029838562,0.1924917846918106,0.6477691531181335,1
0.86797965,0.46847009658813477,0.32946324348449707,0.7847405672073364,1
0.18410133,0.1010189950466156,-0.030879735946655273,0.42439761757850647,1
0.9107702,0.4392468333244324,0.3392123579978943,0.7944896817207336,1
0.49261808,0.3385404646396637,0.09885071218013763,0.5541280508041382,1
0.03892996,0.030764969065785408,-0.0780722051858902,0.37720513343811035,1
0.35538456,0.29559335112571716,0.026887670159339905,0.48216503858566284,1
0.8131822,0.7508187294006348,0.31967347860336304,0.7749508023262024,1
0.43031642,0.3183695375919342,0.05684386193752289,0.5121212005615234,1
0.031134082,0.0246674045920372,-0.08060647547245026,0.3746708631515503,1
0.50267905,0.36223599314689636,0.10399521887302399,0.5592725872993469,1
0.60079217,0.571018397808075,0.1603599637746811,0.6156373023986816,1
0.6096974,0.30518046021461487,0.16605357825756073,0.6213309168815613,1
0.5724077,0.14680522680282593,0.14066778123378754,0.5959451198577881,1
0.07560504,0.06539243459701538,-0.06614981591701508,0.38912755250930786,1
0.61490303,0.5165353417396545,0.16938184201717377,0.6246591806411743,1
0.70365787,0.4544173777103424,0.22849397361278534,0.6837713122367859,1
0.065356344,0.06282875686883926,-0.06948147714138031,0.3857958912849426,1
0.9469029,0.25131306052207947,0.3503947854042053,0.8056721091270447,0
0.15126428,0.14417986571788788,-0.04155443608760834,0.4137229323387146,1
0.58219874,0.2640060782432556,0.14712534844875336,0.6024026870727539,1
0.9170985,0.1392764002084732,0.34080755710601807,0.7960848808288574,0
0.09717649,0.028164710849523544,-0.05913734436035156,0.3961400091648102,1
0.06144629,0.015148867852985859,-0.07075256109237671,0.38452479243278503,1
0.18118328,0.17133349180221558,-0.03182832896709442,0.4234490394592285,1
0.8328936,0.435997873544693,0.32319504022598267,0.778472363948822,1
0.039618824,0.013362911529839039,-0.07784825563430786,0.3774290978908539,1
0.16885847,0.12480446696281433,-0.035834893584251404,0.41944247484207153,1
0.8569501,0.8356772065162659,0.32749277353286743,0.7827700972557068,0
0.76203275,0.09487204998731613,0.2860904335975647,0.741367757320404,0
0.22744825,0.11114170402288437,-0.01678846776485443,0.4384889006614685,1
0.44338003,0.14004282653331757,0.06595079600811005,0.5212281346321106,1
0.079588145,0.06459781527519226,-0.06485499441623688,0.39042234420776367,1
0.8543995,0.5646297931671143,0.32703709602355957,0.7823144197463989,1
0.894762,0.35660243034362793,0.33517712354660034,0.7904544472694397,1
0.5807371,0.2642199695110321,0.14616136252880096,0.6014387011528015,1
0.01888088,0.013688245788216591,-0.08458976447582245,0.3706876039505005,1
0.07552709,0.04620213434100151,-0.06617516279220581,0.38910219073295593,1
0.50151795,0.4454975724220276,0.10348652303218842,0.558763861656189,1
0.60324544,0.5681861042976379,0.1619284600019455,0.617205798625946,1
0.28654125,0.22545772790908813,0.002421543002128601,0.45769888162612915,1
0.73522854,0.6660316586494446,0.2568921446800232,0.7121695280075073,1
0.50545514,0.1909957379102707,0.10529713332653046,0.560574471950531,1
0.027841052,0.020201528444886208,-0.08167697489261627,0.3736003637313843,1
