x,y,lower,upper,within_interval
0.50746775,0.23185549676418304,0.14994585514068604,0.5084708333015442,1
0.16893506,0.07435067743062973,0.0358290895819664,0.24374592304229736,1
0.7499778,0.6468380093574524,0.23116827011108398,0.7779046893119812,1
0.32295647,0.1567876785993576,0.08557924628257751,0.3442430794239044,1
0.67581165,0.5222254991531372,0.21991410851478577,0.7439070343971252,1
0.8448641,0.7271809577941895,0.25585517287254333,0.8557676076889038,1
0.13696663,0.11393215507268906,0.031041236594319344,0.23578496277332306,1
0.11881792,0.08600916713476181,0.028323139995336533,0.23126547038555145,1
0.081447214,0.06862028688192368,0.022726206108927727,0.221959188580513,1
0.74197775,0.42897823452949524,0.2295553833246231,0.7728142738342285,1
0.112241074,0.06539352238178253,0.027338141575455666,0.22962765395641327,1
0.17903164,0.13236169517040253,0.03734123334288597,0.24626022577285767,1
0.017957864,0.017725350335240364,0.01321752741932869,0.2061486840248108,1
0.23360904,0.19872967898845673,0.04551518335938454,0.2598514258861542,1
0.7405095,0.33146408200263977,0.22925937175750732,0.7718800902366638,1
0.8028109,0.13135367631912231,0.24389231204986572,0.8180050849914551,0
0.37335315,0.3697124123573303,0.09728126227855682,0.3691769242286682,0
0.38853115,0.34893152117729187,0.10200011730194092,0.3790520429611206,1
0.40802008,0.3245530128479004,0.11058831214904785,0.40252482891082764,1
0.22982605,0.037876907736063004,0.04494861140847206,0.2589093744754791,0
0.2187139,0.0945572704076767,0.04328436404466629,0.25614216923713684,1
0.97601384,0.4966066777706146,0.29605236649513245,0.9829344749450684,1
0.07514295,0.06258673220872879,0.021782025694847107,0.220389261841774,1
0.49756607,0.4869576394557953,0.14641599357128143,0.4992998242378235,1
0.4846963,0.2783591151237488,0.1418280005455017,0.487379789352417,1
0.26982072,0.24015899002552032,0.05443952605128288,0.27684485912323,1
0.45963275,0.3494843542575836,0.13012026250362396,0.45670342445373535,1
0.006464358,0.004679907113313675,0.011496169492602348,0.20328651368618011,0
0.8250494,0.5321857929229736,0.2497820258140564,0.8365546464920044,1
0.25810763,0.17858031392097473,0.04922091215848923,0.266039103269577,1
0.30372384,0.2579804062843323,0.07878199219703674,0.32957592606544495,1
0.5099851,0.24462851881980896,0.1508432775735855,0.5108024477958679,1
0.21208124,0.08811985701322556,0.042291007936000824,0.254490464925766,1
0.57651645,0.08210042864084244,0.1721566617488861,0.5712639689445496,0
0.7946629,0.7250637412071228,0.24173471331596375,0.8112098574638367,1
0.06325341,0.054736651480197906,0.020001351833343506,0.21742846071720123,1
0.68746483,0.6278201937675476,0.22092121839523315,0.7465001344680786,1
0.67418694,0.3043709397315979,0.21977369487285614,0.7435454726219177,1
0.2520699,0.1978711485862732,0.048280030488967896,0.2644486725330353,1
0.65711886,0.5331810116767883,0.21396221220493317,0.7223064303398132,1
0.797514,0.23695455491542816,0.24248968064785004,0.8135876059532166,0
0.37681064,0.3506109118461609,0.09824910759925842,0.37123817205429077,1
0.5576887,0.422455757856369,0.16631768643856049,0.5540235042572021,1
0.905382,0.7072294354438782,0.27440381050109863,0.9144476056098938,1
0.18015864,0.12306752800941467,0.03751002252101898,0.2465408891439438,1
0.7959264,0.10614549368619919,0.2420692890882492,0.812263548374176,0
0.88015676,0.6836339831352234,0.2666723132133484,0.8899884819984436,1
0.55619067,0.4267442524433136,0.1658530831336975,0.5526517033576965,1
0.73067904,0.5463070273399353,0.22727742791175842,0.7656249403953552,1
0.7770493,0.7586702704429626,0.23707064986228943,0.7965205907821655,1
0.50413287,0.4411817193031311,0.1487569957971573,0.5053820610046387,1
0.09696567,0.019426895305514336,0.025050370022654533,0.22582368552684784,0
0.43088752,0.3765355348587036,0.12029112875461578,0.43112993240356445,1
0.8352293,0.7962443828582764,0.2529021203517914,0.8464253544807434,1
0.47249335,0.21853666007518768,0.13708099722862244,0.4750464856624603,1
0.1366009,0.12489268183708191,0.030986463651061058,0.23569388687610626,1
0.76465094,0.45004066824913025,0.23412656784057617,0.7872411608695984,1
0.9291395,0.613236665725708,0.2816854417324066,0.937483549118042,1
0.24563158,0.20558452606201172,0.047315772622823715,0.26284536719322205,1
0.6268026,0.444474995136261,0.19594568014144897,0.650141179561615,1
0.2842741,0.21124741435050964,0.0711653009057045,0.3117732107639313,1
0.8696959,0.7700207829475403,0.26346611976623535,0.8798452615737915,1
0.5735633,0.43680649995803833,0.17124079167842865,0.5685597658157349,1
0.06560077,0.05504158139228821,0.020352911204099655,0.21801301836967468,1
0.32529062,0.30670467019081116,0.08642060309648514,0.3460376560688019,1
0.712072,0.690730631351471,0.22408053278923035,0.7557543516159058,1
0.06505159,0.060948606580495834,0.020270664244890213,0.21787625551223755,1
0.4652056,0.3455633223056793,0.1328241229057312,0.46389999985694885,1
0.7805255,0.727928876876831,0.23799115419387817,0.7994197010993958,1
0.35698244,0.3365952670574188,0.09269864857196808,0.3594173491001129,1
0.8546175,0.398490846157074,0.2588445842266083,0.8652247786521912,1
0.49676687,0.42008551955223083,0.14613106846809387,0.4985596537590027,1
0.33336782,0.2723696529865265,0.08838507533073425,0.35022616386413574,1
0.6466211,0.33378866314888,0.20921581983566284,0.7036107778549194,1
0.7439463,0.3543485105037689,0.22995226085186005,0.7740668654441833,1
0.5843143,0.1299326866865158,0.1754789501428604,0.580726146697998,0
0.78893244,0.6765591502189636,0.24021729826927185,0.8064308762550354,1
0.47594222,0.2862694561481476,0.138707235455513,0.4792717397212982,1
0.93830484,0.7929211854934692,0.2844946086406708,0.9463706612586975,1
0.76842105,0.6430840492248535,0.23488664627075195,0.7896400690078735,1
0.7806993,0.4838825464248657,0.23803715407848358,0.7995646595954895,1
0.5102129,0.4424591362476349,0.15092448890209198,0.511013388633728,1
0.1761944,0.138517364859581,0.03691630810499191,0.24555370211601257,1
0.24640204,0.22983580827713013,0.04743116348981857,0.26303720474243164,1
0.56484115,0.5096316337585449,0.16853584349155426,0.5605729222297668,1
0.25826436,0.2353978455066681,0.04927333816885948,0.26614680886268616,1
0.85723096,0.8083528876304626,0.25964561104774475,0.8677588701248169,1
0.499959,0.34973224997520447,0.14726904034614563,0.5015162229537964,1
0.90411365,0.7683988213539124,0.27401506900787354,0.9132177829742432,1
0.67375624,0.38847625255584717,0.2197364717721939,0.7434496283531189,1
0.83017725,0.4096621870994568,0.2513536810874939,0.8415267467498779,1
0.34080353,0.07711981981992722,0.08963887393474579,0.3528980314731598,0
0.96583664,0.930483341217041,0.29293307662010193,0.9730663299560547,1
0.85254264,0.5328498482704163,0.25820866227149963,0.8632129430770874,1
0.13260399,0.1052711009979248,0.03038785420358181,0.2346985638141632,1
0.66934836,0.3805566430091858,0.21914547681808472,0.741653323173523,1
0.17320187,0.06528162211179733,0.03646811842918396,0.24480849504470825,1
0.049979027,0.04121561348438263,0.018013274297118187,0.21412278711795807,1
0.51457113,0.1441648155450821,0.1524781584739685,0.5150500535964966,0
0.17449848,0.09237965196371078,0.03666231036186218,0.24513135850429535,1
0.03437686,0.012415684759616852,0.01567656733095646,0.21023744344711304,0
0.25967085,0.23199275135993958,0.04974380508065224,0.26711344718933105,1
0.023946265,0.014399458654224873,0.014114396646618843,0.20763994753360748,1
0.70978504,0.641736626625061,0.22378244996070862,0.7548779249191284,1
0.10572456,0.10091959685087204,0.02636217512190342,0.22800488770008087,1
0.7087656,0.30613255500793457,0.2236495465040207,0.7544872760772705,1
0.37731805,0.21000470221042633,0.09839115291833878,0.3715406656265259,1
0.96292686,0.6463983058929443,0.29204124212265015,0.9702449440956116,1
0.4499128,0.26737597584724426,0.12627986073493958,0.4467020630836487,1
0.96092016,0.2913631796836853,0.2914261817932129,0.9682990908622742,0
0.68602425,0.2753292918205261,0.22079671919345856,0.7461795806884766,1
0.9962245,0.8516188859939575,0.30224692821502686,1.0025312900543213,1
0.4856343,0.3791433572769165,0.14216239750385284,0.4882486164569855,1
0.11635849,0.08887651562690735,0.027954796329140663,0.23065298795700073,1
0.039797127,0.020471010357141495,0.01648835279047489,0.21158723533153534,1
0.24853982,0.1819501668214798,0.04775133728981018,0.26356959342956543,1
0.54272443,0.38468512892723083,0.16167686879634857,0.5403207540512085,1
0.66995347,0.5808232426643372,0.2194078266620636,0.7426034808158875,1
0.6982154,0.5361971259117126,0.22227439284324646,0.7504439949989319,1
0.5527071,0.1513085663318634,0.16477274894714355,0.5494617819786072,0
0.4903125,0.4895092844963074,0.14383013546466827,0.4925815761089325,1
0.69548845,0.09234926104545593,0.22191894054412842,0.749398946762085,0
0.031149093,0.026672150939702988,0.01519315131008625,0.2094336450099945,1
0.2740716,0.160380557179451,0.059694934636354446,0.2862130403518677,1
0.68386644,0.5872853994369507,0.22061021625995636,0.745699405670166,1
0.19344723,0.14982375502586365,0.03950022533535957,0.2498500943183899,1
0.9722297,0.6190832257270813,0.2948925495147705,0.9792652130126953,1
0.27682778,0.2399233728647232,0.06358213722705841,0.29468727111816406,1
0.8934591,0.8709133267402649,0.2707494795322418,0.9028868675231934,1
0.7689228,0.2297133505344391,0.2349877953529358,0.7899593114852905,0
0.07771242,0.051042668521404266,0.022166848182678223,0.221029132604599,1
0.9447501,0.4589342474937439,0.28647008538246155,0.9526200890541077,1
0.5887315,0.28004664182662964,0.1777941882610321,0.587306797504425,1
0.3981495,0.17935557663440704,0.10614749789237976,0.3894118070602417,1
0.77249783,0.18685372173786163,0.23586541414260864,0.7927248477935791,0
0.26324618,0.23315668106079102,0.05093974992632866,0.26957058906555176,1
0.3512194,0.285553902387619,0.09139518439769745,0.3566407561302185,1
0.907611,0.5963377356529236,0.27508699893951416,0.9166089296340942,1
0.19362381,0.15950500965118408,0.03952667489647865,0.24989406764507294,1
0.7951862,0.7578331232070923,0.24187327921390533,0.8116462826728821,1
0.4874312,0.375959575176239,0.14280298352241516,0.48991289734840393,1
0.6434289,0.1452697217464447,0.20707838237285614,0.6949983835220337,0
0.5707783,0.4289649724960327,0.17037710547447205,0.5660095810890198,1
0.06903694,0.024235276505351067,0.020867539569735527,0.2188687026500702,1
0.29892614,0.12166814506053925,0.07736174762248993,0.3262846767902374,1
0.21004733,0.11844436079263687,0.04198639094829559,0.2539839744567871,1
0.4562365,0.19800184667110443,0.1287529021501541,0.45313456654548645,1
0.59241456,0.47905102372169495,0.17925353348255157,0.5915202498435974,1
0.9451224,0.8496713042259216,0.28658419847488403,0.9529811143875122,1
0.28046322,0.08661447465419769,0.067177914083004,0.3026866316795349,1
0.10456784,0.03796786442399025,0.026188934221863747,0.2277168333530426,1
0.10180368,0.05885408818721771,0.02577495202422142,0.2270284742116928,1
0.55561715,0.1891014724969864,0.16567523777484894,0.5521265864372253,1
0.9688147,0.8808684945106506,0.2938458323478699,0.9759538769721985,1
0.37345794,0.20652008056640625,0.09731058776378632,0.3692393898963928,1
0.68553865,0.5171493887901306,0.2207547426223755,0.7460715174674988,1
0.2815212,0.23257111012935638,0.06822435557842255,0.30501461029052734,1
0.8421937,0.19967196881771088,0.25503671169281006,0.8531783223152161,0
0.049294494,0.04100615903735161,0.017910754308104515,0.21395233273506165,1
0.006047043,0.002239996800199151,0.011433666571974754,0.20318257808685303,0
0.26528507,0.17327511310577393,0.051621757447719574,0.2709718346595764,1
0.21535929,0.09622962772846222,0.04278195649385452,0.25530678033828735,1
0.7655129,0.2426089197397232,0.23430031538009644,0.7877896428108215,1
0.33850688,0.1649758517742157,0.08925160765647888,0.35207274556159973,1
0.13217966,0.048074834048748016,0.030324306339025497,0.23459289968013763,1
0.21871561,0.20196938514709473,0.04328462481498718,0.25614258646965027,1
0.81247383,0.6221470832824707,0.2464510202407837,0.8260636925697327,1
0.9954375,0.9585524797439575,0.30200570821762085,1.0017682313919067,1
0.42993107,0.22943998873233795,0.11999952048063278,0.4303717017173767,1
0.03897932,0.030863063409924507,0.016365867108106613,0.21138358116149902,1
0.27364042,0.11893567442893982,0.05905585736036301,0.2848344147205353,1
0.21500477,0.14686787128448486,0.04272885620594025,0.255218505859375,1
0.29630813,0.1532995104789734,0.07658674567937851,0.32448872923851013,1
0.16352387,0.10665858536958694,0.035018663853406906,0.24239841103553772,1
0.55266225,0.2726894021034241,0.1647588461637497,0.5494207739830017,1
0.460566,0.4038986563682556,0.1305730640888214,0.457908570766449,1
0.17231987,0.13453851640224457,0.0363360233604908,0.24458883702754974,1
0.7486087,0.24116581678390503,0.23089227080345154,0.7770335674285889,1
0.33945018,0.2857191264629364,0.08941067010164261,0.35241174697875977,1
0.7314864,0.4994451701641083,0.22744019329547882,0.7661386132240295,1
0.49221617,0.3349014222621918,0.14450877904891968,0.4943447709083557,1
0.12985702,0.06517583876848221,0.02997644431889057,0.23401449620723724,1
0.22879817,0.12935054302215576,0.04479467123746872,0.2586534023284912,1
0.22677262,0.06237058714032173,0.04449130594730377,0.25814899802207947,1
0.85569644,0.2593989670276642,0.25917527079582214,0.8662709593772888,1
0.5519068,0.41876575350761414,0.16452455520629883,0.5487290024757385,1
0.4674015,0.29265066981315613,0.13388952612876892,0.4667356610298157,1
0.762799,0.6236847639083862,0.23375317454338074,0.7860628366470337,1
0.3475188,0.18106384575366974,0.09077119827270508,0.3553110361099243,1
0.19060983,0.14450635015964508,0.039075274020433426,0.24914352595806122,1
0.66380453,0.6082299947738647,0.21658536791801453,0.7323412299156189,1
0.014381446,0.012493516318500042,0.01268189586699009,0.2052580714225769,0
0.9354845,0.4404372274875641,0.2836301922798157,0.9436359405517578,1
0.35427132,0.29979223012924194,0.09193973243236542,0.35780107975006104,1
0.97910494,0.7672280073165894,0.2969997823238373,0.9859316349029541,1
0.4983678,0.3547493815422058,0.14670178294181824,0.5000424385070801,1
0.66938543,0.641680121421814,0.21916261315345764,0.7417156100273132,1
0.60448897,0.5174248218536377,0.1841714084148407,0.6064150333404541,1
0.9024033,0.896789014339447,0.273490846157074,0.9115593433380127,1
0.7697723,0.1053343191742897,0.23515906929969788,0.7904999256134033,0
0.7925948,0.7489049434661865,0.24118706583976746,0.809485137462616,1
0.30560422,0.29416799545288086,0.07933863997459412,0.33086585998535156,1
0.08520048,0.064109668135643,0.023288322612643242,0.2228938341140747,1
0.80007094,0.28166496753692627,0.2431667447090149,0.8157200217247009,1
0.6487654,0.4588143229484558,0.21065160632133484,0.7093960046768188,1
0.7343657,0.5859043598175049,0.22802069783210754,0.7679707407951355,1
0.057026915,0.00879880040884018,0.019068824127316475,0.21587790548801422,0
0.12749973,0.050804488360881805,0.029623400419950485,0.23342746496200562,1
0.15174292,0.13823755085468292,0.03325425460934639,0.2394646555185318,1
0.8561536,0.28452539443969727,0.2593154311180115,0.8667142391204834,1
0.3156685,0.31035444140434265,0.08295225352048874,0.3386397659778595,1
0.6402509,0.6177253723144531,0.2049504518508911,0.6864242553710938,1
0.92605954,0.7833194732666016,0.28074145317077637,0.9344971776008606,1
0.2687976,0.19452004134655,0.05337090790271759,0.2748979926109314,1
0.48884657,0.48379015922546387,0.14330755174160004,0.49122384190559387,1
0.9457497,0.6899662613868713,0.28677645325660706,0.9535894393920898,1
0.12784974,0.05045608431100845,0.029675820842385292,0.23351463675498962,1
0.17252387,0.16445566713809967,0.036366574466228485,0.24463963508605957,1
0.31036195,0.2428596466779709,0.08100910484790802,0.3344965875148773,1
0.53231025,0.2762297987937927,0.15844714641571045,0.5307844877243042,1
0.8378414,0.7371115684509277,0.2537027597427368,0.8489581346511841,1
0.63425267,0.4217103123664856,0.20093411207199097,0.6702411770820618,1
0.5187906,0.1791357696056366,0.15398237109184265,0.5189581513404846,1
0.086457506,0.05948340520262718,0.023476583883166313,0.22320687770843506,1
0.3433867,0.23404227197170258,0.09007444977760315,0.35382622480392456,1
0.802197,0.6957202553749084,0.24372972548007965,0.8174930810928345,1
0.7068036,0.7003304958343506,0.22339382767677307,0.7537353038787842,1
0.70369977,0.2887810468673706,0.22298923134803772,0.7525458335876465,1
0.9548653,0.42673856019973755,0.2895703911781311,0.9624281525611877,1
0.5909161,0.44302085041999817,0.17878074944019318,0.5901329517364502,1
0.16427045,0.08284827321767807,0.03513047844171524,0.24258433282375336,1
0.52032363,0.37788572907447815,0.1545288860797882,0.5203779935836792,1
0.7640956,0.5541104674339294,0.2340145856142044,0.7868878245353699,1
0.8616649,0.7637417912483215,0.26100462675094604,0.8720581531524658,1
0.9949078,0.8524476289749146,0.3018433451652527,1.0012545585632324,1
0.33594614,0.14118671417236328,0.08881982415914536,0.35115259885787964,1
0.6425652,0.5292738676071167,0.20650005340576172,0.692668080329895,1
0.54661494,0.22233298420906067,0.16288341581821442,0.5438832640647888,1
0.29867217,0.2665722966194153,0.07728656381368637,0.32611045241355896,1
0.4148195,0.3166118860244751,0.11374184489250183,0.4119761288166046,1
0.96347994,0.868170976638794,0.29221075773239136,0.9707812070846558,1
0.7234437,0.30042678117752075,0.2258186936378479,0.761021077632904,1
0.64964664,0.5790798664093018,0.21115735173225403,0.7114179134368896,1
0.5577088,0.0692439153790474,0.16632391512393951,0.554041862487793,0
0.80285347,0.5643110871315002,0.24390356242656708,0.8180405497550964,1
0.9325549,0.9151285886764526,0.2827322781085968,0.9407953023910522,1
0.51657265,0.3540697693824768,0.1531917005777359,0.5169038772583008,1
0.28003734,0.2654044032096863,0.06675668805837631,0.3017495274543762,1
0.5924935,0.36157819628715515,0.1792784333229065,0.591593325138092,1
0.06699109,0.058134131133556366,0.020561138167977333,0.21835924685001373,1
0.87746084,0.6380807161331177,0.26584601402282715,0.8873744010925293,1
0.4876278,0.1548852026462555,0.14287306368350983,0.49009498953819275,1
0.5578792,0.4364316165447235,0.1663767546415329,0.5541979074478149,1
0.6043807,0.4769483804702759,0.18412643671035767,0.6062785387039185,1
0.76369226,0.6202369928359985,0.23393326997756958,0.786631166934967,1
0.61501294,0.40625840425491333,0.1888003945350647,0.622053861618042,1
0.39147973,0.25730809569358826,0.10316210985183716,0.3813599944114685,1
0.397488,0.26465657353401184,0.10584989935159683,0.3885330557823181,1
0.03757109,0.003934379667043686,0.01615496352314949,0.211032897233963,0
0.24668843,0.18040108680725098,0.047474056482315063,0.2631085515022278,1
0.1120389,0.1048048660159111,0.027307860553264618,0.22957731783390045,1
0.05235502,0.035317398607730865,0.018369123339653015,0.21471448242664337,1
0.03378915,0.017939899116754532,0.01558854803442955,0.21009109914302826,1
0.7869758,0.7599990367889404,0.23969916999340057,0.8047990202903748,1
0.73502517,0.6218129396438599,0.22815364599227905,0.7683903574943542,1
0.18181765,0.1290733516216278,0.0377584844827652,0.2469540387392044,1
0.67189276,0.1909632384777069,0.219575434923172,0.7430349588394165,0
0.8067078,0.2115677297115326,0.24492418766021729,0.8212549686431885,0
0.9956042,0.6088666319847107,0.30205675959587097,1.0019298791885376,1
0.11310576,0.050077784806489944,0.0274676401168108,0.22984300553798676,1
0.6576129,0.541860818862915,0.2141476571559906,0.7230264544487,1
0.50502807,0.219405397772789,0.14907613396644592,0.5062112212181091,1
0.39244512,0.3457421064376831,0.10357894003391266,0.38221579790115356,1
0.33089802,0.2679653465747833,0.0879686176776886,0.34933871030807495,1
0.5110938,0.4138150215148926,0.15123851597309113,0.5118292570114136,1
0.345696,0.29062432050704956,0.09046383947134018,0.35465604066848755,1
0.6029429,0.5986988544464111,0.1835290789604187,0.6044654846191406,1
0.66252226,0.521397590637207,0.2159932255744934,0.7301872968673706,1
0.47643697,0.1662430614233017,0.13888362050056458,0.4797299802303314,1
0.9702571,0.8277696967124939,0.29428791999816895,0.977352499961853,1
0.001473822,0.0014497848460450768,0.010748745873570442,0.20204374194145203,0
0.50705963,0.4069896638393402,0.1498003751039505,0.5080928206443787,1
0.45035037,0.34631404280662537,0.12645098567008972,0.4471471905708313,1
0.4304274,0.32242149114608765,0.1201508417725563,0.43076518177986145,1
0.89065844,0.8340809941291809,0.26989108324050903,0.9001712203025818,1
0.8747471,0.6710193157196045,0.26501429080963135,0.8847430348396301,1
0.22360255,0.05127614364027977,0.0440165251493454,0.2573595643043518,1
0.6318135,0.6137487888336182,0.1993008852005005,0.6636604070663452,1
0.12188921,0.10812883079051971,0.028783123940229416,0.23203030228614807,1
0.37216702,0.04125964641571045,0.09694923460483551,0.36846980452537537,0
0.09737673,0.07417469471693039,0.025111937895417213,0.22592605650424957,1
0.30233324,0.023588836193084717,0.07837033271789551,0.3286219537258148,0
0.70794785,0.23192036151885986,0.2235429733991623,0.7541738152503967,1
0.66137064,0.563512921333313,0.21555820107460022,0.7285022139549255,1
0.85964537,0.8469702005386353,0.2603856325149536,0.8700999617576599,1
0.7415661,0.13400621712207794,0.22947236895561218,0.7725523710250854,0
0.39548907,0.3226410448551178,0.10495057702064514,0.38587749004364014,1
0.813142,0.7603831887245178,0.24662792682647705,0.8266209363937378,1
0.023432955,0.014107725583016872,0.014037521556019783,0.20751212537288666,1
0.9442665,0.640660285949707,0.28632184863090515,0.9521512985229492,1
0.4099049,0.37728118896484375,0.11143629252910614,0.4050287902355194,1
0.10671182,0.06880959123373032,0.026510033756494522,0.22825072705745697,1
0.71411914,0.5660461783409119,0.22434735298156738,0.7565388679504395,1
0.12771349,0.0758182629942894,0.02965541183948517,0.23348069190979004,1
0.63141894,0.43913379311561584,0.19903668761253357,0.6625958681106567,1
0.8101401,0.5610556602478027,0.24583303928375244,0.8241173624992371,1
0.42413068,0.42121896147727966,0.11823102831840515,0.42577341198921204,1
0.3753299,0.3342127501964569,0.09783461689949036,0.37035539746284485,1
0.9423009,0.916164755821228,0.2857193946838379,0.9502453804016113,1
0.57429355,0.32235515117645264,0.17146727442741394,0.56922847032547,1
0.09103631,0.08403346687555313,0.02416234463453293,0.22434712946414948,1
0.3936355,0.2782505452632904,0.10411664843559265,0.3834150433540344,1
0.44848523,0.31380873918533325,0.12572158873081207,0.4452499449253082,1
0.52943575,0.24846670031547546,0.1575556993484497,0.528152346611023,1
0.41275832,0.21073274314403534,0.1127200573682785,0.4088195562362671,1
0.53157216,0.19028133153915405,0.15821824967861176,0.530108630657196,1
0.2035111,0.13351206481456757,0.041007474064826965,0.25235626101493835,1
0.88467497,0.8685188293457031,0.2680571675300598,0.8943694233894348,1
0.05126346,0.019852731376886368,0.018205640837550163,0.2144426554441452,1
0.058083612,0.010408087633550167,0.019227083772420883,0.21614104509353638,0
0.96841913,0.9601603150367737,0.29372459650039673,0.9755703210830688,1
0.7327234,0.6829805374145508,0.22768959403038025,0.7669258117675781,1
0.66915417,0.40940919518470764,0.21905580163002014,0.741327166557312,1
0.42612123,0.19067244231700897,0.11883792281150818,0.4273514151573181,1
0.14745253,0.07696491479873657,0.03261169046163559,0.23839622735977173,1
0.14602102,0.10366854816675186,0.032397300004959106,0.2380397468805313,1
0.6057748,0.568928062915802,0.18470562994480133,0.6080363988876343,1
0.17478672,0.15188531577587128,0.03670547902584076,0.2452031522989273,1
0.3133479,0.24879543483257294,0.0821157842874527,0.33685562014579773,1
0.72821635,0.6650001406669617,0.22678092122077942,0.7640579342842102,1
0.5233296,0.482222318649292,0.15560050308704376,0.5231621265411377,1
0.025419127,0.012484046630561352,0.014334985986351967,0.20800673961639404,0
0.2578877,0.24094891548156738,0.049151353538036346,0.2658974528312683,1
0.91581434,0.8247497081756592,0.27760130167007446,0.9245631694793701,1
0.6456026,0.3025904893875122,0.20853383839130402,0.7008628249168396,1
0.022202812,0.013571309857070446,0.0138532854616642,0.20720578730106354,0
0.6220295,0.40738120675086975,0.192825049161911,0.6376004815101624,1
0.09800769,0.05929386988282204,0.025206435471773148,0.2260831892490387,1
0.64227813,0.6141171455383301,0.20630782842636108,0.6918936371803284,1
0.1278668,0.12037800252437592,0.029678374528884888,0.23351886868476868,1
0.39505333,0.298612117767334,0.10475453734397888,0.38529860973358154,1
0.9007602,0.6513109803199768,0.2729872465133667,0.9099661111831665,1
0.5466957,0.4120970070362091,0.16290846467018127,0.5439572334289551,1
0.087574564,0.07104302942752838,0.02364388480782509,0.223485067486763,1
0.53211796,0.46177491545677185,0.15838751196861267,0.5306084156036377,1
0.43950778,0.04302394390106201,0.12291939556598663,0.43796366453170776,0
0.48528072,0.1808226853609085,0.1420363485813141,0.4879210889339447,1
0.44265485,0.3516290783882141,0.12387892603874207,0.4404585361480713,1
0.8190635,0.6351665258407593,0.24819594621658325,0.8315593004226685,1
0.1059058,0.0856175348162651,0.026389319449663162,0.22805002331733704,1
0.20179495,0.18613393604755402,0.040750451385974884,0.2519288957118988,1
0.65969026,0.5635187029838562,0.21492743492126465,0.7260535359382629,1
0.86797965,0.46847009658813477,0.26294004917144775,0.8781811594963074,1
0.18410133,0.1010189950466156,0.03810051083564758,0.2475227266550064,1
0.9107702,0.4392468333244324,0.27605530619621277,0.9196721315383911,1
0.49261808,0.3385404646396637,0.14465206861495972,0.494717001914978,1
0.03892996,0.030764969065785408,0.016358479857444763,0.2113712877035141,1
0.35538456,0.29559335112571716,0.09225135296583176,0.3584647476673126,1
0.8131822,0.7508187294006348,0.24663859605789185,0.8266544342041016,1
0.43031642,0.3183695375919342,0.12011700868606567,0.4306771755218506,1
0.031134082,0.0246674045920372,0.015190906822681427,0.20942991971969604,1
0.50267905,0.36223599314689636,0.14823871850967407,0.5040355324745178,1
0.60079217,0.571018397808075,0.18263553082942963,0.6017535924911499,1
0.6096974,0.30518046021461487,0.18630526959896088,0.6132882237434387,1
0.5724077,0.14680522680282593,0.1708824336528778,0.5675016045570374,0
0.07560504,0.06539243459701538,0.021851234138011932,0.22050434350967407,1
0.61490303,0.5165353417396545,0.1887398213148117,0.6218292713165283,1
0.70365787,0.4544173777103424,0.22298377752304077,0.7525297403335571,1
0.065356344,0.06282875686883926,0.02031630463898182,0.21795214712619781,1
0.9469029,0.25131306052207947,0.28712987899780273,0.9547075033187866,0
0.15126428,0.14417986571788788,0.033182572573423386,0.2393454611301422,1
0.58219874,0.2640060782432556,0.17444580793380737,0.5777896046638489,1
0.9170985,0.1392764002084732,0.27799493074417114,0.9258083701133728,0
0.09717649,0.028164710849523544,0.025081945583224297,0.22587618231773376,1
0.06144629,0.015148867852985859,0.01973070204257965,0.21697843074798584,0
0.18118328,0.17133349180221558,0.037663478404283524,0.24679605662822723,1
0.8328936,0.435997873544693,0.25218623876571655,0.8441606163978577,1
0.039618824,0.013362911529839039,0.016461646184325218,0.21154282987117767,0
0.16885847,0.12480446696281433,0.03581761568784714,0.24372686445713043,1
0.8569501,0.8356772065162659,0.2595595419406891,0.8674865961074829,1
0.76203275,0.09487204998731613,0.23359869420528412,0.785575270652771,0
0.22744825,0.11114170402288437,0.04459249600768089,0.258317232131958,1
0.44338003,0.14004282653331757,0.12410002946853638,0.44103342294692993,1
0.079588145,0.06459781527519226,0.022447774186730385,0.22149623930454254,1
0.8543995,0.5646297931671143,0.25877779722213745,0.8650133609771729,1
0.894762,0.35660243034362793,0.27114880084991455,0.9041500687599182,1
0.5807371,0.2642199695110321,0.1738429069519043,0.5760756731033325,1
0.01888088,0.013688245788216591,0.013355763629078865,0.20637854933738708,1
0.07552709,0.04620213434100151,0.021839557215571404,0.2204849123954773,1
0.50151795,0.4454975724220276,0.14782479405403137,0.5029600858688354,1
0.60324544,0.5681861042976379,0.18365478515625,0.6048470139503479,1
0.28654125,0.22545772790908813,0.07261615991592407,0.3151853680610657,1
0.73522854,0.6660316586494446,0.22819463908672333,0.7685197591781616,1
0.50545514,0.1909957379102707,0.14922837913036346,0.5066067576408386,1
0.027841052,0.020201528444886208,0.014697711914777756,0.20860986411571503,1
0.4607336,0.3919612169265747,0.13065436482429504,0.4581249952316284,1
0.9760706,0.41438037157058716,0.2960697412490845,0.982989490032196,1
0.36981326,0.19746071100234985,0.09629034996032715,0.3670665919780731,1
0.12203824,0.11717930436134338,0.0288054421544075,0.23206740617752075,1
0.03900642,0.02273280918598175,0.016369927674531937,0.21139033138751984,1
0.6866504,0.34561672806739807,0.22085082530975342,0.7463189363479614,1
