x,y,lower,upper,within_interval
0.50746775,0.23185549676418304,0.12336821854114532,0.5315361022949219,1
0.16893506,0.07435067743062973,0.033985987305641174,0.3151407241821289,1
0.7499778,0.6468380093574524,0.1986810863018036,0.7403936982154846,1
0.32295647,0.1567876785993576,0.05013079568743706,0.3520638346672058,1
0.67581165,0.5222254991531372,0.17747479677200317,0.6694555878639221,1
0.8448641,0.7271809577941895,0.23113015294075012,0.8592191934585571,1
0.13696663,0.11393215507268906,0.030634993687272072,0.3074769973754883,1
0.11881792,0.08600916713476181,0.02873261459171772,0.3031262755393982,1
0.081447214,0.06862028688192368,0.02481534518301487,0.29416751861572266,1
0.74197775,0.42897823452949524,0.19521978497505188,0.7271509170532227,1
0.112241074,0.06539352238178253,0.028043216094374657,0.30154961347579956,1
0.17903164,0.13236169517040253,0.03504432737827301,0.31756114959716797,1
0.017957864,0.017725350335240364,0.018160272389650345,0.2789473831653595,0
0.23360904,0.19872967898845673,0.04076523333787918,0.3306448459625244,1
0.7405095,0.33146408200263977,0.19482433795928955,0.7254878282546997,1
0.8028109,0.13135367631912231,0.2247534543275833,0.8402814269065857,0
0.37335315,0.3697124123573303,0.055413469672203064,0.36414530873298645,0
0.38853115,0.34893152117729187,0.05784131586551666,0.3692294657230377,1
0.40802008,0.3245530128479004,0.06601633876562119,0.38069823384284973,1
0.22982605,0.037876907736063004,0.040368691086769104,0.32973796129226685,0
0.2187139,0.0945572704076767,0.03920389711856842,0.3270740807056427,1
0.97601384,0.4966066777706146,0.24780838191509247,0.90599125623703,1
0.07514295,0.06258673220872879,0.02415452152490616,0.29265621304512024,1
0.49756607,0.4869576394557953,0.11740338802337646,0.5139321684837341,1
0.4846963,0.2783591151237488,0.10993695259094238,0.4918070137500763,1
0.26982072,0.24015899002552032,0.04456100985407829,0.33932578563690186,1
0.45963275,0.3494843542575836,0.09658154845237732,0.4544052183628082,1
0.006464358,0.004679907113313675,0.016955504193902016,0.2761920988559723,0
0.8250494,0.5321857929229736,0.2286103218793869,0.8521527051925659,1
0.25810763,0.17858031392097473,0.04333322122693062,0.3365178108215332,1
0.30372384,0.2579804062843323,0.048114798963069916,0.3474532663822174,1
0.5099851,0.24462851881980896,0.12504437565803528,0.5362364649772644,1
0.21208124,0.08811985701322556,0.03850864619016647,0.325484037399292,1
0.57651645,0.08210042864084244,0.14582067728042603,0.5918755531311035,0
0.7946629,0.7250637412071228,0.22110909223556519,0.8262619376182556,1
0.06325341,0.054736651480197906,0.02290823683142662,0.28980594873428345,1
0.68746483,0.6278201937675476,0.18156366050243378,0.6788874268531799,1
0.67418694,0.3043709397315979,0.17690472304821014,0.6681405901908875,1
0.2520699,0.1978711485862732,0.04270033538341522,0.3350704312324524,1
0.65711886,0.5331810116767883,0.17133568227291107,0.6551209688186646,1
0.797514,0.23695455491542816,0.22259345650672913,0.8320437669754028,1
0.37681064,0.3506109118461609,0.05577589198946953,0.36497417092323303,1
0.5576887,0.422455757856369,0.14090335369110107,0.5781113505363464,1
0.905382,0.7072294354438782,0.23882617056369781,0.8808017373085022,1
0.18015864,0.12306752800941467,0.035162463784217834,0.3178313374519348,1
0.7959264,0.10614549368619919,0.2217669039964676,0.8288241624832153,0
0.88015676,0.6836339831352234,0.23561829328536987,0.8718056678771973,1
0.55619067,0.4267442524433136,0.1404624879360199,0.5769659876823425,1
0.73067904,0.5463070273399353,0.1921766996383667,0.714353084564209,1
0.7770493,0.7586702704429626,0.21195456385612488,0.7906312346458435,1
0.50413287,0.4411817193031311,0.1212533563375473,0.5254579782485962,1
0.09696567,0.019426895305514336,0.026442017406225204,0.2978876829147339,0
0.43088752,0.3765355348587036,0.07925935089588165,0.4097284972667694,1
0.8352293,0.7962443828582764,0.2299049198627472,0.8557831645011902,1
0.47249335,0.21853666007518768,0.1031157374382019,0.47273239493370056,1
0.1366009,0.12489268183708191,0.0305966567248106,0.30738934874534607,1
0.76465094,0.45004066824913025,0.20587550103664398,0.7676231861114502,1
0.9291395,0.613236665725708,0.24184741079807281,0.8892744183540344,1
0.24563158,0.20558452606201172,0.042025454342365265,0.33352696895599365,1
0.6268026,0.444474995136261,0.16122615337371826,0.6304386258125305,1
0.2842741,0.21124741435050964,0.04607603698968887,0.3427906334400177,1
0.8696959,0.7700207829475403,0.23428799211978912,0.8680750131607056,1
0.5735633,0.43680649995803833,0.14518140256404877,0.5900717973709106,1
0.06560077,0.05504158139228821,0.02315429039299488,0.2903687059879303,1
0.32529062,0.30670467019081116,0.05037546902894974,0.3526234030723572,1
0.712072,0.690730631351471,0.1876484602689743,0.6971993446350098,1
0.06505159,0.060948606580495834,0.023096727207303047,0.29023703932762146,1
0.4652056,0.3455633223056793,0.09934674203395844,0.46218594908714294,1
0.7805255,0.727928876876831,0.2137487828731537,0.7975922226905823,1
0.35698244,0.3365952670574188,0.05369746312499046,0.3602208197116852,1
0.8546175,0.398490846157074,0.2323704957962036,0.8626976013183594,1
0.49676687,0.42008551955223083,0.11693482846021652,0.5125294327735901,1
0.33336782,0.2723696529865265,0.05122213065624237,0.3545597195625305,1
0.6466211,0.33378866314888,0.16802307963371277,0.6470080018043518,1
0.7439463,0.3543485105037689,0.1959122270345688,0.7298678159713745,1
0.5843143,0.1299326866865158,0.1475086808204651,0.5966384410858154,0
0.78893244,0.6765591502189636,0.21812565624713898,0.8146408796310425,1
0.47594222,0.2862694561481476,0.10547924786806107,0.47935158014297485,1
0.93830484,0.7929211854934692,0.24301296472549438,0.8925430774688721,1
0.76842105,0.6430840492248535,0.20772403478622437,0.774619460105896,1
0.7806993,0.4838825464248657,0.21383926272392273,0.7979446649551392,1
0.5102129,0.4424591362476349,0.12519606947898865,0.5366618037223816,1
0.1761944,0.138517364859581,0.0347469225525856,0.316881000995636,1
0.24640204,0.22983580827713013,0.04210621863603592,0.3337116837501526,1
0.56484115,0.5096316337585449,0.14329330623149872,0.584744393825531,1
0.25826436,0.2353978455066681,0.043349649757146835,0.3365553617477417,1
0.85723096,0.8083528876304626,0.2327028512954712,0.8636296391487122,1
0.499959,0.34973224997520447,0.11880630254745483,0.5181321501731873,1
0.90411365,0.7683988213539124,0.2386648952960968,0.8803493976593018,1
0.67375624,0.38847625255584717,0.17675361037254333,0.6677919626235962,1
0.83017725,0.4096621870994568,0.22926244139671326,0.8539814352989197,1
0.34080353,0.07711981981992722,0.05200155824422836,0.35634228587150574,1
0.96583664,0.930483341217041,0.24651415646076202,0.9023616909980774,0
0.85254264,0.5328498482704163,0.23210664093494415,0.8619576096534729,1
0.13260399,0.1052711009979248,0.03017769381403923,0.3064311742782593,1
0.66934836,0.3805566430091858,0.1752069592475891,0.6642242670059204,1
0.17320187,0.06528162211179733,0.034433238208293915,0.3161635994911194,1
0.049979027,0.04121561348438263,0.021516794338822365,0.2866237163543701,1
0.51457113,0.1441648155450821,0.12809795141220093,0.5447994470596313,1
0.17449848,0.09237965196371078,0.0345691554248333,0.31647443771362305,1
0.03437686,0.012415684759616852,0.019881339743733406,0.2828834652900696,0
0.25967085,0.23199275135993958,0.043497081845998764,0.33689257502555847,1
0.023946265,0.014399458654224873,0.018787985667586327,0.2803829610347748,0
0.70978504,0.641736626625061,0.1871066391468048,0.6952106952667236,1
0.10572456,0.10091959685087204,0.02736014500260353,0.29998746514320374,1
0.7087656,0.30613255500793457,0.18686512112617493,0.694324254989624,1
0.37731805,0.21000470221042633,0.05582907795906067,0.3650957942008972,1
0.96292686,0.6463983058929443,0.2461441159248352,0.9013240337371826,1
0.4499128,0.26737597584724426,0.09261590242385864,0.4437275528907776,1
0.96092016,0.2913631796836853,0.24588891863822937,0.9006083607673645,1
0.68602425,0.2753292918205261,0.18105819821357727,0.677721381187439,1
0.9962245,0.8516188859939575,0.2503785490989685,0.9131990075111389,1
0.4856343,0.3791433572769165,0.11044950038194656,0.49323365092277527,1
0.11635849,0.08887651562690735,0.02847481146454811,0.3025366961956024,1
0.039797127,0.020471010357141495,0.020449506118893623,0.2841828465461731,1
0.24853982,0.1819501668214798,0.042330302298069,0.334224134683609,1
0.54272443,0.38468512892723083,0.13649941980838776,0.566669762134552,1
0.66995347,0.5808232426643372,0.17541928589344025,0.6647140383720398,1
0.6982154,0.5361971259117126,0.1844884753227234,0.6865564584732056,1
0.5527071,0.1513085663318634,0.13943727314472198,0.5743024349212646,1
0.4903125,0.4895092844963074,0.11315075308084488,0.5012009143829346,1
0.69548845,0.09234926104545593,0.1838541477918625,0.6847622394561768,0
0.031149093,0.026672150939702988,0.019543005153536797,0.28210970759391785,1
0.2740716,0.160380557179451,0.04500659555196762,0.3403448164463043,1
0.68386644,0.5872853994369507,0.18030107021331787,0.67597496509552,1
0.19344723,0.14982375502586365,0.036555394530296326,0.32101696729660034,1
0.9722297,0.6190832257270813,0.24732714891433716,0.9046416282653809,1
0.27682778,0.2399233728647232,0.04529549926519394,0.3410055339336395,1
0.8934591,0.8709133267402649,0.23730993270874023,0.8765497207641602,1
0.7689228,0.2297133505344391,0.2079700380563736,0.7755506634712219,1
0.07771242,0.051042668521404266,0.024423860013484955,0.2932721674442291,1
0.9447501,0.4589342474937439,0.24383258819580078,0.8948416113853455,1
0.5887315,0.28004664182662964,0.14859504997730255,0.5995426177978516,1
0.3981495,0.17935557663440704,0.061822399497032166,0.3748529255390167,1
0.77249783,0.18685372173786163,0.20972292125225067,0.7821849584579468,0
0.26324618,0.23315668106079102,0.04387185350060463,0.3377496898174286,1
0.3512194,0.285553902387619,0.05309336632490158,0.3588392436504364,1
0.907611,0.5963377356529236,0.23910963535308838,0.8815966248512268,1
0.19362381,0.15950500965118408,0.03657390922307968,0.32105931639671326,1
0.7951862,0.7578331232070923,0.2213815450668335,0.8273231983184814,1
0.4874312,0.375959575176239,0.11146152019500732,0.49614375829696655,1
0.6434289,0.1452697217464447,0.16692829132080078,0.6443391442298889,0
0.5707783,0.4289649724960327,0.14457854628562927,0.5883707404136658,1
0.06903694,0.024235276505351067,0.02351447567343712,0.2911924123764038,1
0.29892614,0.12166814506053925,0.047611892223358154,0.3463031053543091,1
0.21004733,0.11844436079263687,0.0382954478263855,0.3249964714050293,1
0.4562365,0.19800184667110443,0.09514100849628448,0.4503811299800873,1
0.59241456,0.47905102372169495,0.14970773458480835,0.6022918820381165,1
0.9451224,0.8496713042259216,0.24387994408607483,0.894974410533905,1
0.28046322,0.08661447465419769,0.0456765741109848,0.3418770432472229,1
0.10456784,0.03796786442399025,0.027238892391324043,0.29971015453338623,1
0.10180368,0.05885408818721771,0.026949148625135422,0.2990475296974182,1
0.55561715,0.1891014724969864,0.14029370248317719,0.5765274167060852,1
0.9688147,0.8808684945106506,0.24689285457134247,0.9034237265586853,1
0.37345794,0.20652008056640625,0.05542445182800293,0.3641704320907593,1
0.68553865,0.5171493887901306,0.18088780343532562,0.6773284077644348,1
0.2815212,0.23257111012935638,0.04578747600317001,0.3421306908130646,1
0.8421937,0.19967196881771088,0.23079057037830353,0.8582668900489807,0
0.049294494,0.04100615903735161,0.021445035934448242,0.28645962476730347,1
0.006047043,0.002239996800199151,0.016911759972572327,0.2760920524597168,0
0.26528507,0.17327511310577393,0.04408556967973709,0.3382384479045868,1
0.21535929,0.09622962772846222,0.038852259516716,0.32626986503601074,1
0.7655129,0.2426089197397232,0.2062981128692627,0.7692226767539978,1
0.33850688,0.1649758517742157,0.05176082253456116,0.35579171776771545,1
0.13217966,0.048074834048748016,0.030133219435811043,0.3063294589519501,1
0.21871561,0.20196938514709473,0.03920407593250275,0.32707446813583374,1
0.81247383,0.6221470832824707,0.22701109945774078,0.8476678729057312,1
0.9954375,0.9585524797439575,0.2502784729003906,0.9129182696342468,0
0.42993107,0.22943998873233795,0.07866514474153519,0.407999187707901,1
0.03897932,0.030863063409924507,0.02036377787590027,0.28398680686950684,1
0.27364042,0.11893567442893982,0.04496139660477638,0.3402414321899414,1
0.21500477,0.14686787128448486,0.038815099745988846,0.3261848986148834,1
0.29630813,0.1532995104789734,0.04733746871352196,0.345675528049469,1
0.16352387,0.10665858536958694,0.03341877460479736,0.3138435184955597,1
0.55266225,0.2726894021034241,0.13942408561706543,0.5742681622505188,1
0.460566,0.4038986563682556,0.09702848643064499,0.45569491386413574,1
0.17231987,0.13453851640224457,0.034340787678956985,0.3159521520137787,1
0.7486087,0.24116581678390503,0.19800977408885956,0.7378529906272888,1
0.33945018,0.2857191264629364,0.05185969918966293,0.3560178577899933,1
0.7314864,0.4994451701641083,0.19239413738250732,0.715267539024353,1
0.49221617,0.3349014222621918,0.11426684260368347,0.5045421719551086,1
0.12985702,0.06517583876848221,0.029889751225709915,0.30577266216278076,1
0.22879817,0.12935054302215576,0.04026094824075699,0.329491525888443,1
0.22677262,0.06237058714032173,0.04004862532019615,0.3290059566497803,1
0.85569644,0.2593989670276642,0.23250770568847656,0.8630823493003845,1
0.5519068,0.41876575350761414,0.13920176029205322,0.5736905932426453,1
0.4674015,0.29265066981315613,0.10044395923614502,0.46525809168815613,1
0.762799,0.6236847639083862,0.2049674689769745,0.7641865015029907,1
0.3475188,0.18106384575366974,0.052705466747283936,0.3579521179199219,1
0.19060983,0.14450635015964508,0.03625797480344772,0.3203367590904236,1
0.66380453,0.6082299947738647,0.17326176166534424,0.6597372889518738,1
0.014381446,0.012493516318500042,0.017785385251045227,0.2780900299549103,0
0.9354845,0.4404372274875641,0.24265429377555847,0.8915372490882874,1
0.35427132,0.29979223012924194,0.053413279354572296,0.35957086086273193,1
0.97910494,0.7672280073165894,0.24820147454738617,0.9070935845375061,1
0.4983678,0.3547493815422058,0.11787340044975281,0.5153393149375916,1
0.66938543,0.641680121421814,0.17521998286247253,0.6642543077468872,1
0.60448897,0.5174248218536377,0.15357351303100586,0.6117832064628601,1
0.9024033,0.896789014339447,0.238447368144989,0.8797394633293152,0
0.7697723,0.1053343191742897,0.20838657021522522,0.7771270871162415,0
0.7925948,0.7489049434661865,0.22003237903118134,0.8220678567886353,1
0.30560422,0.29416799545288086,0.048311904072761536,0.3479040563106537,1
0.08520048,0.064109668135643,0.025208769366145134,0.29506728053092957,1
0.80007094,0.28166496753692627,0.2239246666431427,0.8372290134429932,1
0.6487654,0.4588143229484558,0.16875848174095154,0.6488007307052612,1
0.7343657,0.5859043598175049,0.19316962361335754,0.7185288667678833,1
0.057026915,0.00879880040884018,0.022255564108490944,0.2883132994174957,0
0.12749973,0.050804488360881805,0.029642658308148384,0.30520758032798767,1
0.15174292,0.13823755085468292,0.032183870673179626,0.31101930141448975,1
0.8561536,0.28452539443969727,0.23256582021713257,0.86324542760849,1
0.3156685,0.31035444140434265,0.04936686158180237,0.35031673312187195,1
0.6402509,0.6177253723144531,0.165838360786438,0.6416821479797363,1
0.92605954,0.7833194732666016,0.24145571887493134,0.8881759643554688,1
0.2687976,0.19452004134655,0.04445376247167587,0.33908048272132874,1
0.48884657,0.48379015922546387,0.11229132115840912,0.49862799048423767,1
0.9457497,0.6899662613868713,0.2439597100019455,0.8951980471611023,1
0.12784974,0.05045608431100845,0.029679343104362488,0.30529147386550903,1
0.17252387,0.16445566713809967,0.034362174570560455,0.3160010874271393,1
0.31036195,0.2428596466779709,0.04881061613559723,0.3490445911884308,1
0.53231025,0.2762297987937927,0.13343457877635956,0.5587071180343628,1
0.8378414,0.7371115684509277,0.23023708164691925,0.8567147254943848,1
0.63425267,0.4217103123664856,0.16378122568130493,0.6366673111915588,1
0.5187906,0.1791357696056366,0.1294558048248291,0.5483701229095459,1
0.086457506,0.05948340520262718,0.02534053474664688,0.29536861181259155,1
0.3433867,0.23404227197170258,0.052272334694862366,0.35696154832839966,1
0.802197,0.6957202553749084,0.22460278868675232,0.8397442698478699,1
0.7068036,0.7003304958343506,0.18642573058605194,0.6927263736724854,0
0.70369977,0.2887810468673706,0.18575046956539154,0.6902831196784973,1
0.9548653,0.42673856019973755,0.2451189160346985,0.8984490036964417,1
0.5909161,0.44302085041999817,0.14925503730773926,0.6011734008789062,1
0.16427045,0.08284827321767807,0.03349703177809715,0.3140225112438202,1
0.52032363,0.37788572907447815,0.12990696728229523,0.549542248249054,1
0.7640956,0.5541104674339294,0.2056032121181488,0.7665926218032837,1
0.8616649,0.7637417912483215,0.2332666963338852,0.8652108907699585,1
0.9949078,0.8524476289749146,0.25021111965179443,0.9127293825149536,1
0.33594614,0.14118671417236328,0.05149240046739578,0.3551778197288513,1
0.6425652,0.5292738676071167,0.16663207113742828,0.6436170339584351,1
0.54661494,0.22233298420906067,0.13764438033103943,0.5696443915367126,1
0.29867217,0.2665722966194153,0.047585271298885345,0.3462422490119934,1
0.4148195,0.3166118860244751,0.06971211731433868,0.3880143165588379,1
0.96347994,0.868170976638794,0.24621444940567017,0.9015213251113892,1
0.7234437,0.30042678117752075,0.19034257531166077,0.7070876359939575,1
0.64964664,0.5790798664093018,0.16906070709228516,0.6495375037193298,1
0.5577088,0.0692439153790474,0.14090925455093384,0.5781267285346985,0
0.80285347,0.5643110871315002,0.2247639000415802,0.8403186798095703,1
0.9325549,0.9151285886764526,0.2422817349433899,0.8904924988746643,0
0.51657265,0.3540697693824768,0.1288030743598938,0.5466742515563965,1
0.28003734,0.2654044032096863,0.045631930232048035,0.34177494049072266,1
0.5924935,0.36157819628715515,0.1497315764427185,0.6023508310317993,1
0.06699109,0.058134131133556366,0.02330002933740616,0.2907019853591919,1
0.87746084,0.6380807161331177,0.23527546226978302,0.8708442449569702,1
0.4876278,0.1548852026462555,0.11157678812742233,0.4964888393878937,1
0.5578792,0.4364316165447235,0.14095941185951233,0.5782570242881775,1
0.6043807,0.4769483804702759,0.15353639423847198,0.6116927266120911,1
0.76369226,0.6202369928359985,0.20540544390678406,0.7658441066741943,1
0.61501294,0.40625840425491333,0.15718279778957367,0.6205818057060242,1
0.39147973,0.25730809569358826,0.05898847058415413,0.3709030747413635,1
0.397488,0.26465657353401184,0.06154133379459381,0.37446117401123047,1
0.03757109,0.003934379667043686,0.020216166973114014,0.283649206161499,0
0.24668843,0.18040108680725098,0.042136237025260925,0.33378031849861145,1
0.1120389,0.1048048660159111,0.028022026643157005,0.30150118470191956,1
0.05235502,0.035317398607730865,0.021765846759080887,0.28719332814216614,1
0.03378915,0.017939899116754532,0.01981974020600319,0.28274258971214294,0
0.7869758,0.7599990367889404,0.21710696816444397,0.8106729984283447,1
0.73502517,0.6218129396438599,0.1933472454547882,0.7192758321762085,1
0.18181765,0.1290733516216278,0.03533636033535004,0.3182290494441986,1
0.67189276,0.1909632384777069,0.1760997623205185,0.6662836670875549,1
0.8067078,0.2115677297115326,0.22584722936153412,0.8440763354301453,0
0.9956042,0.6088666319847107,0.2502996623516083,0.9129777550697327,1
0.11310576,0.050077784806489944,0.028133854269981384,0.30175691843032837,1
0.6576129,0.541860818862915,0.1714552789926529,0.655419111251831,1
0.50502807,0.219405397772789,0.12177819013595581,0.5270291566848755,1
0.39244512,0.3457421064376831,0.05939865857362747,0.3714748024940491,1
0.33089802,0.2679653465747833,0.05096324533224106,0.35396766662597656,1
0.5110938,0.4138150215148926,0.12578260898590088,0.5383066534996033,1
0.345696,0.29062432050704956,0.052514396607875824,0.3575151562690735,1
0.6029429,0.5986988544464111,0.15304327011108398,0.6104905605316162,1
0.66252226,0.521397590637207,0.1728118360042572,0.6586993932723999,1
0.47643697,0.1662430614233017,0.105715312063694,0.4800136685371399,1
0.9702571,0.8277696967124939,0.24707628786563873,0.9039381742477417,1
0.001473822,0.0014497848460450768,0.016432389616966248,0.27499574422836304,0
0.50705963,0.4069896638393402,0.12309648841619492,0.5307740569114685,1
0.45035037,0.34631404280662537,0.0927906334400177,0.4441879391670227,1
0.4304274,0.32242149114608765,0.07897350192070007,0.4088965952396393,1
0.89065844,0.8340809941291809,0.23695379495620728,0.8755508661270142,1
0.8747471,0.6710193157196045,0.2349303513765335,0.8698763847351074,1
0.22360255,0.05127614364027977,0.03971633315086365,0.32824599742889404,1
0.6318135,0.6137487888336182,0.16294468939304352,0.6346280574798584,1
0.12188921,0.10812883079051971,0.02905455231666565,0.3038625419139862,1
0.37216702,0.04125964641571045,0.055289141833782196,0.36386096477508545,0
0.09737673,0.07417469471693039,0.026485109701752663,0.29798623919487,1
0.30233324,0.023588836193084717,0.0479690283536911,0.34711989760398865,0
0.70794785,0.23192036151885986,0.18667465448379517,0.693627119064331,1
0.66137064,0.563512921333313,0.17240776121616364,0.6577672958374023,1
0.85964537,0.8469702005386353,0.23300987482070923,0.8644906878471375,1
0.7415661,0.13400621712207794,0.19510892033576965,0.7266846299171448,0
0.39548907,0.3226410448551178,0.06069200485944748,0.3732773959636688,1
0.813142,0.7603831887245178,0.2270960658788681,0.8479061126708984,1
0.023432955,0.014107725583016872,0.01873418129980564,0.280259907245636,0
0.9442665,0.640660285949707,0.24377109110355377,0.8946691155433655,1
0.4099049,0.37728118896484375,0.0668732076883316,0.38207852840423584,1
0.10671182,0.06880959123373032,0.027463627979159355,0.30022409558296204,1
0.71411914,0.5660461783409119,0.18813344836235046,0.6989794373512268,1
0.12771349,0.0758182629942894,0.029665062204003334,0.3052588105201721,1
0.63141894,0.43913379311561584,0.1628093719482422,0.6342982053756714,1
0.8101401,0.5610556602478027,0.22671431303024292,0.8468356132507324,1
0.42413068,0.42121896147727966,0.07527919113636017,0.4003137946128845,0
0.3753299,0.3342127501964569,0.05562067776918411,0.3646191954612732,1
0.9423009,0.916164755821228,0.24352113902568817,0.8939681649208069,0
0.57429355,0.32235515117645264,0.1453394889831543,0.5905178189277649,1
0.09103631,0.08403346687555313,0.025820493698120117,0.29646626114845276,1
0.3936355,0.2782505452632904,0.05990444868803024,0.3721797466278076,1
0.44848523,0.31380873918533325,0.0920458659529686,0.44222551584243774,1
0.52943575,0.24846670031547546,0.13258862495422363,0.5565093159675598,1
0.41275832,0.21073274314403534,0.06836868822574615,0.38510268926620483,1
0.53157216,0.19028133153915405,0.13321736454963684,0.5581427812576294,1
0.2035111,0.13351206481456757,0.037610314786434174,0.32342955470085144,1
0.88467497,0.8685188293457031,0.23619288206100464,0.8734170198440552,1
0.05126346,0.019852731376886368,0.02165142260491848,0.2869316339492798,0
0.058083612,0.010408087633550167,0.02236633189022541,0.2885666489601135,0
0.96841913,0.9601603150367737,0.24684256315231323,0.9032827019691467,0
0.7327234,0.6829805374145508,0.19272731244564056,0.7166686058044434,1
0.66915417,0.40940919518470764,0.17513883113861084,0.6640670895576477,1
0.42612123,0.19067244231700897,0.0764409750699997,0.402948796749115,1
0.14745253,0.07696491479873657,0.03173414617776871,0.3099907636642456,1
0.14602102,0.10366854816675186,0.03158409520983696,0.3096476197242737,1
0.6057748,0.568928062915802,0.15401451289653778,0.612858235836029,1
0.17478672,0.15188531577587128,0.034599363803863525,0.3165435492992401,1
0.3133479,0.24879543483257294,0.049123615026474,0.34976041316986084,1
0.72821635,0.6650001406669617,0.19151343405246735,0.7115636467933655,1
0.5233296,0.482222318649292,0.13079161942005157,0.5518406629562378,1
0.025419127,0.012484046630561352,0.018942376598715782,0.2807360589504242,0
0.2578877,0.24094891548156738,0.04331016540527344,0.33646509051322937,1
0.91581434,0.8247497081756592,0.24015285074710846,0.8845222592353821,1
0.6456026,0.3025904893875122,0.1676737666130066,0.6461564898490906,1
0.022202812,0.013571309857070446,0.01860523410141468,0.27996501326560974,0
0.6220295,0.40738120675086975,0.15958917140960693,0.6264480352401733,1
0.09800769,0.05929386988282204,0.026551244780421257,0.29813751578330994,1
0.64227813,0.6141171455383301,0.16653363406658173,0.6433770656585693,1
0.1278668,0.12037800252437592,0.029681134968996048,0.30529555678367615,1
0.39505333,0.298612117767334,0.06050686538219452,0.37301936745643616,1
0.9007602,0.6513109803199768,0.23823842406272888,0.8791534900665283,1
0.5466957,0.4120970070362091,0.13766814768314362,0.5697062015533447,1
0.087574564,0.07104302942752838,0.02545762248337269,0.295636385679245,1
0.53211796,0.46177491545677185,0.13337799906730652,0.5585601329803467,1
0.43950778,0.04302394390106201,0.08599625527858734,0.4270328879356384,0
0.48528072,0.1808226853609085,0.11025629937648773,0.4926958978176117,1
0.44265485,0.3516290783882141,0.08833284676074982,0.4326547384262085,1
0.8190635,0.6351665258407593,0.2278491109609604,0.8500179052352905,1
0.1059058,0.0856175348162651,0.02737913653254509,0.3000308871269226,1
0.20179495,0.18613393604755402,0.03743042051792145,0.3230181336402893,1
0.65969026,0.5635187029838562,0.17195817828178406,0.656672477722168,1
0.86797965,0.46847009658813477,0.23406973481178284,0.8674629330635071,1
0.18410133,0.1010189950466156,0.0355757400393486,0.31877651810646057,1
0.9107702,0.4392468333244324,0.2395113855600357,0.882723331451416,1
0.49261808,0.3385404646396637,0.11450247466564178,0.5052475929260254,1
0.03892996,0.030764969065785408,0.020358605310320854,0.2839749753475189,1
0.35538456,0.29559335112571716,0.05352997034788132,0.35983774065971375,1
0.8131822,0.7508187294006348,0.2271011918783188,0.8479204773902893,1
0.43031642,0.3183695375919342,0.07890454679727554,0.40869590640068054,1
0.031134082,0.0246674045920372,0.019541429355740547,0.28210607171058655,1
0.50267905,0.36223599314689636,0.12040100991725922,0.5229063034057617,1
0.60079217,0.571018397808075,0.15230566263198853,0.608692467212677,1
0.6096974,0.30518046021461487,0.15535977482795715,0.616137683391571,1
0.5724077,0.14680522680282593,0.14493125677108765,0.5893659591674805,1
0.07560504,0.06539243459701538,0.02420295588672161,0.2927669882774353,1
0.61490303,0.5165353417396545,0.15714511275291443,0.6204899549484253,1
0.70365787,0.4544173777103424,0.1857413500547409,0.6902500987052917,1
0.065356344,0.06282875686883926,0.02312866970896721,0.2903101146221161,1
0.9469029,0.25131306052207947,0.24410635232925415,0.8956093192100525,1
0.15126428,0.14417986571788788,0.03213370218873024,0.3109045624732971,1
0.58219874,0.2640060782432556,0.14705073833465576,0.5953462719917297,1
0.9170985,0.1392764002084732,0.24031615257263184,0.8849802017211914,0
0.09717649,0.028164710849523544,0.02646411769092083,0.2979382276535034,1
0.06144629,0.015148867852985859,0.02271881140768528,0.2893727421760559,0
0.18118328,0.17133349180221558,0.03526986762881279,0.3180769681930542,1
0.8328936,0.435997873544693,0.22960788011550903,0.8549501895904541,1
0.039618824,0.013362911529839039,0.02043081633746624,0.28414013981819153,0
0.16885847,0.12480446696281433,0.03397795557975769,0.3151223659515381,1
0.8569501,0.8356772065162659,0.23266713321208954,0.8635295033454895,1
0.76203275,0.09487204998731613,0.2045917510986328,0.7627645134925842,0
0.22744825,0.11114170402288437,0.04011944681406021,0.3291679322719574,1
0.44338003,0.14004282653331757,0.08886393904685974,0.43401700258255005,1
0.079588145,0.06459781527519226,0.02462047152221203,0.2937218248844147,1
0.8543995,0.5646297931671143,0.23234276473522186,0.8626198172569275,1
0.894762,0.35660243034362793,0.23747563362121582,0.8770143389701843,1
0.5807371,0.2642199695110321,0.1467343270778656,0.5944535136222839,1
0.01888088,0.013688245788216591,0.018257025629281998,0.27916866540908813,0
0.07552709,0.04620213434100151,0.024194784462451935,0.29274827241897583,1
0.50151795,0.4454975724220276,0.11972028017044067,0.5208683609962463,1
0.60324544,0.5681861042976379,0.15314704179763794,0.610743522644043,1
0.28654125,0.22545772790908813,0.04631368815898895,0.3433341383934021,1
0.73522854,0.6660316586494446,0.1934020221233368,0.7195062041282654,1
0.50545514,0.1909957379102707,0.12202857434749603,0.5277788043022156,1
0.027841052,0.020201528444886208,0.019196245819330215,0.2813166677951813,1
0.4607336,0.3919612169265747,0.09711221605539322,0.45592936873435974,1
0.9760706,0.41438037157058716,0.2478155940771103,0.9060114622116089,1
0.36981326,0.19746071100234985,0.055042415857315063,0.3632967174053192,1
0.12203824,0.11717930436134338,0.02907017059624195,0.30389827489852905,1
0.03900642,0.02273280918598175,0.020366623997688293,0.28399330377578735,1
0.6866504,0.34561672806739807,0.18127790093421936,0.6782282590866089,1
