x,y,lower,upper,within_interval
0.6874648332595825,0.6278201937675476,0.21958144,0.67822266,1
0.6741869449615479,0.3043709397315979,0.22419813,0.67596984,1
0.252069890499115,0.1978711485862732,0.07704339,0.25119492,1
0.6571188569068909,0.5331810116767883,0.19557108,0.639524,1
0.797514021396637,0.23695455491542816,0.23545422,0.7952707,1
0.37681064009666443,0.3506109118461609,0.13666178,0.37368378,1
0.5576887130737305,0.422455757856369,0.18203484,0.55677825,1
0.905381977558136,0.7072294354438782,0.26213035,0.89902085,1
0.18015864491462708,0.12306752800941467,0.048340373,0.17813388,1
0.7959263920783997,0.10614549368619919,0.20404974,0.7656331,0
0.8801567554473877,0.6836339831352234,0.23701142,0.84676605,1
0.5561906695365906,0.4267442524433136,0.17060362,0.54579186,1
0.7306790351867676,0.5463070273399353,0.21514575,0.71067417,1
0.7770493030548096,0.7586702704429626,0.20384589,0.73866934,0
0.504132866859436,0.4411817193031311,0.16828188,0.49851725,1
0.09696567058563232,0.019426895305514336,0.019380897,0.11005883,1
0.43088752031326294,0.3765355348587036,0.13880442,0.4227191,1
0.8352292776107788,0.7962443828582764,0.25640887,0.8513964,1
0.47249335050582886,0.21853666007518768,0.1446721,0.4629699,1
0.13660089671611786,0.12489268183708191,0.028709617,0.14246127,1
0.7646509408950806,0.45004066824913025,0.23775315,0.7669258,1
0.9291394948959351,0.613236665725708,0.2532341,0.9213871,1
0.24563157558441162,0.20558452606201172,0.08022772,0.24941175,1
0.6268026232719421,0.444474995136261,0.21855836,0.6367604,1
0.2842741012573242,0.21124741435050964,0.093921065,0.28554356,1
0.8696959018707275,0.7700207829475403,0.27069274,0.87713814,1
0.573563277721405,0.43680649995803833,0.18187764,0.5595236,1
0.06560076773166656,0.05504158139228821,0.003301492,0.08040291,1
0.32529062032699585,0.30670467019081116,0.100859925,0.31879422,1
0.7120720148086548,0.690730631351471,0.20861839,0.69564694,1
0.0650515928864479,0.060948606580495834,0.0073092324,0.08310225,1
0.4652056097984314,0.3455633223056793,0.14958033,0.46463865,1
0.7805255055427551,0.727928876876831,0.257891,0.78478116,1
0.35698243975639343,0.3365952670574188,0.10711684,0.3560458,1
0.8546174764633179,0.398490846157074,0.24250841,0.8350826,1
0.4967668652534485,0.42008551955223083,0.16701764,0.49882004,1
0.33336782455444336,0.2723696529865265,0.09438626,0.31872535,1
0.6466211080551147,0.33378866314888,0.19143379,0.64630985,1
0.7439463138580322,0.3543485105037689,0.20630446,0.7364138,1
0.5843142867088318,0.1299326866865158,0.18025486,0.57371885,0
0.7889324426651001,0.6765591502189636,0.23157662,0.7843275,1
0.4759422242641449,0.2862694561481476,0.15594146,0.47966608,1
0.9383048415184021,0.7929211854934692,0.2763727,0.92326164,1
0.7684210538864136,0.6430840492248535,0.2289785,0.7487174,1
0.7806993126869202,0.4838825464248657,0.24365997,0.77190375,1
0.5102128982543945,0.4424591362476349,0.18354261,0.5229207,1
0.17619439959526062,0.138517364859581,0.056095697,0.18087558,1
0.24640204012393951,0.22983580827713013,0.08239022,0.2551004,1
0.5648411512374878,0.5096316337585449,0.16899137,0.5467816,1
0.25826436281204224,0.2353978455066681,0.07821193,0.25672707,1
0.8572309613227844,0.8083528876304626,0.2532136,0.86298174,1
0.49995899200439453,0.34973224997520447,0.15830636,0.48538202,1
0.9041136503219604,0.7683988213539124,0.30272788,0.8983032,1
0.6737562417984009,0.38847625255584717,0.18871053,0.6650858,1
0.8301772475242615,0.4096621870994568,0.27294296,0.84245825,1
0.3408035337924957,0.07711981981992722,0.09998373,0.33445197,0
0.9658366441726685,0.930483341217041,0.258471,0.94712555,1
0.8525426387786865,0.5328498482704163,0.23810193,0.8365101,1
0.1326039880514145,0.1052711009979248,0.031081095,0.1384936,1
0.6693483591079712,0.3805566430091858,0.2167198,0.65661263,1
0.17320187389850616,0.06528162211179733,0.054397833,0.18261649,1
0.04997902736067772,0.04121561348438263,-0.0023676697,0.06485356,1
0.5145711302757263,0.1441648155450821,0.17186327,0.5158426,0
0.17449848353862762,0.09237965196371078,0.053201288,0.1819457,1
0.03437685966491699,0.012415684759616852,-0.00964606,0.05103734,1
0.25967085361480713,0.23199275135993958,0.08739317,0.2671087,1
0.023946264758706093,0.014399458654224873,-0.017318102,0.042982675,1
0.7097850441932678,0.641736626625061,0.22591789,0.70587397,1
0.10572455823421478,0.10091959685087204,0.026387036,0.11744683,1
0.7087656259536743,0.30613255500793457,0.2273506,0.7014155,1
0.37731805443763733,0.21000470221042633,0.11633571,0.37684265,1
0.9629268646240234,0.6463983058929443,0.24864572,0.9531139,1
0.44991278648376465,0.26737597584724426,0.13977838,0.43770802,1
0.9609201550483704,0.2913631796836853,0.26743078,0.93710345,1
0.6860242486000061,0.2753292918205261,0.21761063,0.67942715,1
0.9962245225906372,0.8516188859939575,0.30366343,0.9996218,1
0.48563429713249207,0.3791433572769165,0.15716255,0.4749879,1
0.11635848879814148,0.08887651562690735,0.028265957,0.12716068,1
0.03979712724685669,0.020471010357141495,-0.00846293,0.05234588,1
0.24853982031345367,0.1819501668214798,0.07568266,0.2572347,1
0.5427244305610657,0.38468512892723083,0.16066481,0.5199618,1
0.669953465461731,0.5808232426643372,0.2255662,0.6769202,1
0.6982154250144958,0.5361971259117126,0.21378826,0.6917193,1
0.5527070760726929,0.1513085663318634,0.18784323,0.5464312,0
0.49031248688697815,0.4895092844963074,0.15335381,0.47612566,0
0.695488452911377,0.09234926104545593,0.2004707,0.66595984,0
0.031149093061685562,0.026672150939702988,-0.009992182,0.050915502,1
0.274071604013443,0.160380557179451,0.088512786,0.27077946,1
0.6838664412498474,0.5872853994369507,0.22158802,0.68432903,1
0.19344723224639893,0.14982375502586365,0.061119314,0.19810025,1
0.9722297191619873,0.6190832257270813,0.24325095,0.94234246,1
0.27682778239250183,0.2399233728647232,0.08419338,0.2665423,1
0.8934590816497803,0.8709133267402649,0.2923517,0.8888676,1
0.7689228057861328,0.2297133505344391,0.23712377,0.7654785,0
0.07771241664886475,0.051042668521404266,0.01644478,0.09630242,1
0.9447500705718994,0.4589342474937439,0.27697712,0.94935054,1
0.5887315273284912,0.28004664182662964,0.18412745,0.5812044,1
0.3981494903564453,0.17935557663440704,0.13137121,0.38973984,1
0.772497832775116,0.18685372173786163,0.21372944,0.7583624,0
0.26324617862701416,0.23315668106079102,0.090558395,0.2633928,1
0.35121938586235046,0.285553902387619,0.106290706,0.34557286,1
0.9076110124588013,0.5963377356529236,0.26783943,0.893482,1
0.19362381100654602,0.15950500965118408,0.05601562,0.19848534,1
0.7951862215995789,0.7578331232070923,0.2395151,0.8059647,1
0.48743119835853577,0.375959575176239,0.16951475,0.48155895,1
0.6434289216995239,0.1452697217464447,0.20002799,0.629897,0
0.5707783102989197,0.4289649724960327,0.1658283,0.5492605,1
0.06903693825006485,0.024235276505351067,0.008423704,0.08375352,1
0.29892614483833313,0.12166814506053925,0.09571887,0.29494092,1
0.21004733443260193,0.11844436079263687,0.07131656,0.22090617,1
0.45623651146888733,0.19800184667110443,0.12741157,0.44170496,1
0.5924145579338074,0.47905102372169495,0.1924085,0.5804027,1
0.9451224207878113,0.8496713042259216,0.24832201,0.9415947,1
0.28046321868896484,0.08661447465419769,0.09270264,0.2758678,0
0.10456784069538116,0.03796786442399025,0.022348642,0.11599012,1
0.10180368274450302,0.05885408818721771,0.023658304,0.112252936,1
0.5556171536445618,0.1891014724969864,0.17472816,0.5508421,1
0.9688146710395813,0.8808684945106506,0.2889002,0.9542723,1
0.3734579384326935,0.20652008056640625,0.11712849,0.3604681,1
0.685538649559021,0.5171493887901306,0.18444589,0.66452855,1
0.281521201133728,0.23257111012935638,0.08836487,0.27989286,1
0.8421937227249146,0.19967196881771088,0.2357897,0.82261926,0
0.04929449409246445,0.04100615903735161,-0.0006039622,0.06504344,1
0.006047043018043041,0.002239996800199151,-0.025860572,0.025038172,1
0.26528507471084595,0.17327511310577393,0.0873683,0.26736164,1
0.21535928547382355,0.09622962772846222,0.06604626,0.21988046,1
0.7655128836631775,0.2426089197397232,0.2252417,0.7479832,1
0.33850687742233276,0.1649758517742157,0.116744176,0.3434362,1
0.13217966258525848,0.048074834048748016,0.033745676,0.1388781,1
0.2187156081199646,0.20196938514709473,0.06121034,0.22181007,1
0.8124738335609436,0.6221470832824707,0.2497124,0.791878,1
0.995437502861023,0.9585524797439575,0.2524265,0.9704393,1
0.42993107438087463,0.22943998873233795,0.1556107,0.4312859,1
0.03897932171821594,0.030863063409924507,-0.007004494,0.056399852,1
0.2736404240131378,0.11893567442893982,0.0873446,0.2759264,1
0.21500477194786072,0.14686787128448486,0.06328674,0.22300805,1
0.29630813002586365,0.1532995104789734,0.092009075,0.2962106,1
0.163523867726326,0.10665858536958694,0.053702258,0.1767961,1
0.5526622533798218,0.2726894021034241,0.1801082,0.5566782,1
0.4605660140514374,0.4038986563682556,0.14452147,0.45092568,1
0.17231987416744232,0.13453851640224457,0.053237557,0.17595547,1
0.7486087083816528,0.24116581678390503,0.20032622,0.7226903,1
0.3394501805305481,0.2857191264629364,0.12350654,0.34925377,1
0.7314863801002502,0.4994451701641083,0.24771377,0.74265337,1
0.49221616983413696,0.3349014222621918,0.1615048,0.4897707,1
0.12985701858997345,0.06517583876848221,0.03567609,0.14275323,1
0.22879816591739655,0.12935054302215576,0.06854139,0.23859073,1
0.22677262127399445,0.06237058714032173,0.06808157,0.22283874,0
0.855696439743042,0.2593989670276642,0.2551682,0.8486199,1
0.5519068241119385,0.41876575350761414,0.18138897,0.56070477,1
0.46740150451660156,0.29265066981315613,0.13452543,0.45219564,1
0.7627990245819092,0.6236847639083862,0.22671932,0.75770974,1
0.34751880168914795,0.18106384575366974,0.11732992,0.34958744,1
0.19060982763767242,0.14450635015964508,0.057524316,0.19385186,1
0.6638045310974121,0.6082299947738647,0.19518268,0.6568729,1
0.014381445944309235,0.012493516318500042,-0.017138723,0.037705906,1
0.9354845285415649,0.4404372274875641,0.2685886,0.92152596,1
0.3542713224887848,0.29979223012924194,0.10435373,0.34414232,1
0.9791049361228943,0.7672280073165894,0.25584966,0.9506727,1
0.4983677864074707,0.3547493815422058,0.15025714,0.4907175,1
0.6693854331970215,0.641680121421814,0.22214006,0.66622776,1
0.6044889688491821,0.5174248218536377,0.1930154,0.60058963,1
0.9024032950401306,0.896789014339447,0.25619125,0.90587366,1
0.7697722911834717,0.1053343191742897,0.24642786,0.7648977,0
0.7925947904586792,0.7489049434661865,0.23406771,0.77478355,1
0.3056042194366455,0.29416799545288086,0.11339403,0.31799868,1
0.0852004811167717,0.064109668135643,0.013375039,0.09577767,1
0.8000709414482117,0.28166496753692627,0.24050401,0.77795184,1
0.6487653851509094,0.4588143229484558,0.20252566,0.6337527,1
0.734365701675415,0.5859043598175049,0.21736115,0.7336311,1
0.05702691525220871,0.00879880040884018,0.0031629684,0.071620665,1
0.12749972939491272,0.050804488360881805,0.029695192,0.13577521,1
0.15174292027950287,0.13823755085468292,0.041733854,0.15868193,1
0.8561536073684692,0.28452539443969727,0.23508628,0.82083714,1
0.3156684935092926,0.31035444140434265,0.09546625,0.31010824,0
0.6402509212493896,0.6177253723144531,0.20282513,0.63861233,1
0.9260595440864563,0.7833194732666016,0.2666812,0.90912735,1
0.2687976062297821,0.19452004134655,0.087324895,0.26601607,1
0.4888465702533722,0.48379015922546387,0.15617304,0.4851774,1
0.9457497000694275,0.6899662613868713,0.26444823,0.92033225,1
0.127849742770195,0.05045608431100845,0.03369848,0.1331812,1
0.1725238710641861,0.16445566713809967,0.05338923,0.18353124,1
0.31036195158958435,0.2428596466779709,0.107459486,0.31683657,1
0.5323102474212646,0.2762297987937927,0.17039101,0.53418285,1
0.8378413915634155,0.7371115684509277,0.24068926,0.8260973,1
0.634252667427063,0.4217103123664856,0.20962039,0.622234,1
0.518790602684021,0.1791357696056366,0.1638706,0.51276207,1
0.0864575058221817,0.05948340520262718,0.015982294,0.09821245,1
0.343386709690094,0.23404227197170258,0.11813279,0.34104267,1
0.8021969795227051,0.6957202553749084,0.20591192,0.78677326,1
0.7068036198616028,0.7003304958343506,0.24246766,0.7023026,1
0.7036997675895691,0.2887810468673706,0.18108578,0.6776461,1
0.9548652768135071,0.42673856019973755,0.2805395,0.96776533,1
0.590916097164154,0.44302085041999817,0.18651445,0.5788813,1
0.16427044570446014,0.08284827321767807,0.04523709,0.16539198,1
0.520323634147644,0.37788572907447815,0.17515147,0.5344191,1
0.7640956044197083,0.5541104674339294,0.22398525,0.7437439,1
0.861664891242981,0.7637417912483215,0.26646125,0.8666953,1
0.994907796382904,0.8524476289749146,0.24735945,0.97662675,1
0.33594614267349243,0.14118671417236328,0.10729418,0.33204353,1
0.6425651907920837,0.5292738676071167,0.19195154,0.6248404,1
0.546614944934845,0.22233298420906067,0.17093715,0.5395782,1
0.2986721694469452,0.2665722966194153,0.110568956,0.30249402,1
0.41481950879096985,0.3166118860244751,0.14245331,0.41299528,1
0.9634799361228943,0.868170976638794,0.23161675,0.9274595,1
0.7234436869621277,0.30042678117752075,0.21062656,0.7114067,1
0.6496466398239136,0.5790798664093018,0.1915784,0.6307255,1
0.5577087998390198,0.0692439153790474,0.15812181,0.5425125,0
0.8028534650802612,0.5643110871315002,0.21851228,0.7872986,1
0.9325549006462097,0.9151285886764526,0.2798028,0.92597103,1
0.5165726542472839,0.3540697693824768,0.16089445,0.5018238,1
0.2800373435020447,0.2654044032096863,0.083783686,0.27308518,1
0.59249347448349,0.36157819628715515,0.18399607,0.58852774,1
0.06699109077453613,0.058134131133556366,0.0067983856,0.081779346,1
0.8774608373641968,0.6380807161331177,0.21387632,0.84603435,1
0.4876278042793274,0.1548852026462555,0.14733656,0.4791171,1
0.5578792095184326,0.4364316165447235,0.18529022,0.5567216,1
0.60438072681427,0.4769483804702759,0.179019,0.5880976,1
0.7636922597885132,0.6202369928359985,0.23920184,0.74972796,1
0.6150129437446594,0.40625840425491333,0.1865807,0.5999711,1
0.3914797306060791,0.25730809569358826,0.114276074,0.38539302,1
0.397487998008728,0.26465657353401184,0.14396293,0.402566,1
0.03757109120488167,0.003934379667043686,-0.0067858645,0.0539633,1
0.24668842554092407,0.18040108680725098,0.07704981,0.25214505,1
0.11203890293836594,0.1048048660159111,0.0270591,0.123836376,1
0.052355021238327026,0.035317398607730865,-0.0018663965,0.06829886,1
0.033789150416851044,0.017939899116754532,-0.010123635,0.05276843,1
0.7869758009910583,0.7599990367889404,0.23317194,0.77794796,1
0.73502516746521,0.6218129396438599,0.21879947,0.72573614,1
0.1818176507949829,0.1290733516216278,0.048111644,0.18447228,1
0.6718927621841431,0.1909632384777069,0.22257608,0.6623848,0
0.8067077994346619,0.2115677297115326,0.24879706,0.811086,0
0.9956042170524597,0.6088666319847107,0.25390136,0.97666115,1
0.11310575902462006,0.050077784806489944,0.020053983,0.12116257,1
0.6576129198074341,0.541860818862915,0.18952432,0.65176237,1
0.5050280690193176,0.219405397772789,0.14259121,0.4870779,1
0.3924451172351837,0.3457421064376831,0.11048465,0.3787715,1
0.3308980166912079,0.2679653465747833,0.120570034,0.33203512,1
0.51109379529953,0.4138150215148926,0.14492744,0.48795116,1
0.34569600224494934,0.29062432050704956,0.10723543,0.3392341,1
0.6029428839683533,0.5986988544464111,0.20072256,0.60241693,1
0.6625222563743591,0.521397590637207,0.1999138,0.65172756,1
0.476436972618103,0.1662430614233017,0.14921615,0.4736175,1
0.9702571034431458,0.8277696967124939,0.25900555,0.94012344,1
0.0014738220488652587,0.0014497848460450768,-0.028330363,0.022094011,1
0.507059633731842,0.4069896638393402,0.14718938,0.48727655,1
0.4503503739833832,0.34631404280662537,0.14889772,0.4356284,1
0.4304274022579193,0.32242149114608765,0.14284983,0.42950997,1
0.890658438205719,0.8340809941291809,0.2858564,0.8879251,1
0.874747097492218,0.6710193157196045,0.258584,0.8740624,1
0.2236025482416153,0.05127614364027977,0.066435486,0.2236818,0
0.6318135261535645,0.6137487888336182,0.19298135,0.6238757,1
0.12188921123743057,0.10812883079051971,0.027291212,0.12812786,1
0.37216702103614807,0.04125964641571045,0.11448686,0.37995648,0
0.09737672656774521,0.07417469471693039,0.021284863,0.11097913,1
0.3023332357406616,0.023588836193084717,0.10496171,0.30871364,0
0.707947850227356,0.23192036151885986,0.21537368,0.7031783,1
0.6613706350326538,0.563512921333313,0.17460182,0.6371991,1
0.8596453666687012,0.8469702005386353,0.25750846,0.86040294,1
0.7415661215782166,0.13400621712207794,0.23291543,0.7403793,0
0.39548906683921814,0.3226410448551178,0.12676074,0.39484972,1
0.8131420016288757,0.7603831887245178,0.2401077,0.80360585,1
0.023432955145835876,0.014107725583016872,-0.014419969,0.045624092,1
0.9442664980888367,0.640660285949707,0.25741455,0.9311421,1
0.4099048972129822,0.37728118896484375,0.1456866,0.4201893,1
0.10671181976795197,0.06880959123373032,0.020884374,0.112405844,1
0.7141191363334656,0.5660461783409119,0.21267661,0.6970726,1
0.12771348655223846,0.0758182629942894,0.03177427,0.14101073,1
0.6314189434051514,0.43913379311561584,0.21080728,0.62756664,1
0.810140073299408,0.5610556602478027,0.21108979,0.7880086,1
0.4241306781768799,0.42121896147727966,0.12458002,0.41897205,0
0.3753299117088318,0.3342127501964569,0.11816338,0.37968606,1
0.9423009157180786,0.916164755821228,0.26531017,0.9330809,1
0.5742935538291931,0.32235515117645264,0.2050045,0.5653002,1
0.09103631228208542,0.08403346687555313,0.018261965,0.10433346,1
0.39363551139831543,0.2782505452632904,0.13401875,0.3843645,1
0.44848522543907166,0.31380873918533325,0.13601172,0.4325617,1
0.5294357538223267,0.24846670031547546,0.16087592,0.508694,1
0.41275832056999207,0.21073274314403534,0.13241172,0.42219266,1
0.531572163105011,0.19028133153915405,0.1463921,0.5042205,1
0.2035111039876938,0.13351206481456757,0.050234463,0.19934778,1
0.8846749663352966,0.8685188293457031,0.24669394,0.8712336,1
0.05126345902681351,0.019852731376886368,-0.0021089697,0.06447403,1
0.058083612471818924,0.010408087633550167,0.002150414,0.07605619,1
0.9684191346168518,0.9601603150367737,0.27049026,0.9599771,0
0.7327234148979187,0.6829805374145508,0.20652162,0.707941,1
0.669154167175293,0.40940919518470764,0.1904157,0.65300155,1
0.42612123489379883,0.19067244231700897,0.14035542,0.4228723,1
0.14745253324508667,0.07696491479873657,0.045530956,0.15800677,1
0.1460210233926773,0.10366854816675186,0.041255653,0.15590948,1
0.6057748198509216,0.568928062915802,0.19747375,0.60778034,1
0.17478671669960022,0.15188531577587128,0.053836204,0.17878301,1
0.3133479058742523,0.24879543483257294,0.10852056,0.31523404,1
0.7282163500785828,0.6650001406669617,0.2275815,0.72565854,1
0.5233296155929565,0.482222318649292,0.15760607,0.50997925,1
0.025419127196073532,0.012484046630561352,-0.01703114,0.041935917,1
0.25788769125938416,0.24094891548156738,0.07730916,0.2552165,1
0.9158143401145935,0.8247497081756592,0.26476592,0.9070282,1
0.6456025838851929,0.3025904893875122,0.20777994,0.6374711,1
0.022202812135219574,0.013571309857070446,-0.020027574,0.038168877,1
0.6220294833183289,0.40738120675086975,0.20481132,0.6201422,1
0.0980076864361763,0.05929386988282204,0.022147689,0.11275062,1
0.6422781348228455,0.6141171455383301,0.1999484,0.6410989,1
0.12786680459976196,0.12037800252437592,0.030611388,0.13794048,1
0.39505332708358765,0.298612117767334,0.12969191,0.3871853,1
0.9007601737976074,0.6513109803199768,0.25406283,0.90991986,1
0.5466957092285156,0.4120970070362091,0.17119464,0.5327307,1
0.0875745639204979,0.07104302942752838,0.013621009,0.098409094,1
0.5321179628372192,0.46177491545677185,0.16775967,0.52102494,1
0.43950778245925903,0.04302394390106201,0.14439309,0.42948565,0
0.48528072237968445,0.1808226853609085,0.14602639,0.4802138,1
0.4426548480987549,0.3516290783882141,0.15480536,0.442688,1
0.8190634846687317,0.6351665258407593,0.24980378,0.81702846,1
0.10590580105781555,0.0856175348162651,0.021287315,0.11934856,1
0.20179495215415955,0.18613393604755402,0.06547706,0.21108454,1
0.659690260887146,0.5635187029838562,0.19662951,0.6416967,1
0.8679796457290649,0.46847009658813477,0.26301923,0.85873246,1
0.18410132825374603,0.1010189950466156,0.05592306,0.18830387,1
0.9107701778411865,0.4392468333244324,0.26221582,0.9042375,1
0.4926180839538574,0.3385404646396637,0.15731347,0.48145893,1
0.03892996162176132,0.030764969065785408,-0.0076227286,0.06036528,1
0.35538455843925476,0.29559335112571716,0.11920826,0.35832372,1
0.8131821751594543,0.7508187294006348,0.23414247,0.7948084,1
0.43031641840934753,0.3183695375919342,0.1409442,0.4247505,1
0.03113408200442791,0.0246674045920372,-0.010877758,0.047043215,1
0.5026790499687195,0.36223599314689636,0.16056967,0.4972494,1
0.6007921695709229,0.571018397808075,0.19054903,0.60666734,1
0.6096974015235901,0.30518046021461487,0.20271571,0.60388005,1
0.5724077224731445,0.14680522680282593,0.17885582,0.5641936,0
0.07560504227876663,0.06539243459701538,0.007905524,0.08469859,1
0.6149030327796936,0.5165353417396545,0.19963387,0.6090468,1
0.703657865524292,0.4544173777103424,0.22394955,0.70700145,1
0.06535634398460388,0.06282875686883926,0.0063915895,0.08250807,1
0.946902871131897,0.25131306052207947,0.26470664,0.9256632,0
0.1512642800807953,0.14417986571788788,0.0437311,0.16088766,1
0.5821987390518188,0.2640060782432556,0.16653763,0.5603461,1
0.9170985221862793,0.1392764002084732,0.25924864,0.8968081,0
0.09717649221420288,0.028164710849523544,0.023728896,0.11235435,1
0.06144629046320915,0.015148867852985859,0.0024019564,0.07390612,1
0.18118327856063843,0.17133349180221558,0.05666974,0.19108494,1
0.8328936100006104,0.435997873544693,0.2508422,0.8332129,1
0.03961882367730141,0.013362911529839039,-0.006738625,0.05832166,1
0.16885846853256226,0.12480446696281433,0.04919926,0.17061694,1
0.8569501042366028,0.8356772065162659,0.26005462,0.8577713,1
0.7620327472686768,0.09487204998731613,0.22563675,0.7430779,0
0.2274482548236847,0.11114170402288437,0.07007271,0.22055453,1
0.4433800280094147,0.14004282653331757,0.14483495,0.43294418,0
0.0795881450176239,0.06459781527519226,0.0122847315,0.09398544,1
0.8543995022773743,0.5646297931671143,0.25828356,0.8518539,1
0.8947619795799255,0.35660243034362793,0.2872046,0.90581465,1
0.5807371139526367,0.2642199695110321,0.1814249,0.57227033,1
0.018880879506468773,0.013688245788216591,-0.01664799,0.03842275,1
0.07552708685398102,0.04620213434100151,0.012911098,0.095155455,1
0.5015179514884949,0.4454975724220276,0.15453117,0.48941883,1
0.6032454371452332,0.5681861042976379,0.20098983,0.6059018,1
0.28654125332832336,0.22545772790908813,0.10220992,0.2841365,1
0.7352285385131836,0.6660316586494446,0.21500513,0.716609,1
0.5054551362991333,0.1909957379102707,0.15835325,0.49735186,1
0.027841052040457726,0.020201528444886208,-0.008949001,0.048553247,1
0.4607335925102234,0.3919612169265747,0.14073737,0.44615477,1
0.9760705828666687,0.41438037157058716,0.29135275,0.97025025,1
0.3698132634162903,0.19746071100234985,0.122489035,0.36479807,1
0.12203823775053024,0.11717930436134338,0.027675431,0.12704003,1
0.039006419479846954,0.02273280918598175,-0.004061912,0.057847053,1
0.6866503953933716,0.34561672806739807,0.21443027,0.66827595,1
0.6482334733009338,0.6314477920532227,0.21185565,0.6334645,1
0.2674020230770111,0.20736612379550934,0.08833009,0.26770425,1
0.16372895240783691,0.05724292993545532,0.041823506,0.16279311,1
0.25822681188583374,0.2570264935493469,0.097512975,0.2694695,1
0.5683191418647766,0.5272809863090515,0.17225349,0.558635,1
0.9928168654441833,0.8212279677391052,0.2840328,0.9935217,1
0.9849896430969238,0.1524711400270462,0.24566866,0.95552427,0
0.7201113104820251,0.5983889698982239,0.20570529,0.6916369,1
0.3235304057598114,0.07961232215166092,0.095689856,0.31025037,0
0.4177085757255554,0.24535557627677917,0.1416173,0.41319874,1
0.20498429238796234,0.08015046268701553,0.06841572,0.21414773,1
0.6031520962715149,0.4364722967147827,0.1862,0.60375875,1
0.6714791655540466,0.2896001935005188,0.22757994,0.6675868,1
0.38680723309516907,0.1062684953212738,0.1182783,0.37324733,0
0.6173542737960815,0.5801833271980286,0.16569504,0.6008692,1
0.18712426722049713,0.18298287689685822,0.06474466,0.19327514,1
0.12566114962100983,0.10254519432783127,0.02747745,0.12723853,1
0.402260422706604,0.33396920561790466,0.11875893,0.39707866,1
0.35091501474380493,0.11293607950210571,0.099454574,0.338569,1
0.26899340748786926,0.14056840538978577,0.08675568,0.26833713,1
0.29805222153663635,0.18945196270942688,0.09040752,0.298761,1
0.8218309283256531,0.7677136063575745,0.25817612,0.8134322,1
0.5030683279037476,0.1008244976401329,0.14887579,0.4937462,0
0.815180242061615,0.22276869416236877,0.24997588,0.81372166,0
0.24685703217983246,0.060456931591033936,0.077130236,0.24397527,0
0.012765426188707352,0.01203942857682705,-0.019813458,0.03342468,1
0.9492811560630798,0.4912029504776001,0.2645522,0.9306517,1
0.8323635458946228,0.2800759971141815,0.26497975,0.8264963,1
0.38306936621665955,0.3400925099849701,0.11323954,0.3659363,1
0.9528149962425232,0.25687849521636963,0.29941785,0.9754232,0
0.23201818764209747,0.21752768754959106,0.07664192,0.23916654,1
0.934410810470581,0.7600281834602356,0.2596234,0.91381824,1
0.1308811455965042,0.014448916539549828,0.029905003,0.1403127,0
0.5853754281997681,0.497477263212204,0.15134391,0.56635743,1
0.9567998051643372,0.3893834948539734,0.26193142,0.94132787,1
0.6106200218200684,0.549379289150238,0.19787686,0.6123618,1
0.09299063682556152,0.08678033947944641,0.012699471,0.099758364,1
0.681117832660675,0.4846820831298828,0.23932058,0.67118484,1
0.9495206475257874,0.9012764096260071,0.2550533,0.9264592,1
0.6233795881271362,0.5278434753417969,0.18522881,0.6073704,1
0.41093289852142334,0.3272112309932709,0.11978756,0.39382547,1
0.2068178951740265,0.20627465844154358,0.07009594,0.21485555,1
0.3032858967781067,0.23968388140201569,0.099605896,0.309736,1
0.43956294655799866,0.43430760502815247,0.14291792,0.42815828,0
0.677127480506897,0.610205888748169,0.22028206,0.675736,1
0.2565300762653351,0.1716819405555725,0.09217216,0.26663935,1
0.0711582824587822,0.04973761364817619,0.0072533935,0.081945285,1
0.06107795983552933,0.05887219309806824,0.0063618277,0.077269554,1
0.3270067572593689,0.3260098397731781,0.11019531,0.33067343,1
0.6226305365562439,0.6004382371902466,0.21731694,0.6217381,1
0.6015538573265076,0.4936484694480896,0.20055355,0.60689336,1
0.4045273959636688,0.297283798456192,0.14095737,0.4034791,1
0.6306353211402893,0.5142861008644104,0.19883645,0.6150464,1
0.6215072870254517,0.22983591258525848,0.18438691,0.59819186,1
0.37834757566452026,0.024511436000466347,0.116544984,0.37159863,0
0.13457626104354858,0.11301113665103912,0.03294608,0.14150847,1
0.2005646526813507,0.19462929666042328,0.05806742,0.20404123,1
0.07862671464681625,0.015553836710751057,0.0135060875,0.09192885,1
0.9672712087631226,0.6354991793632507,0.27068162,0.9614224,1
0.7090462446212769,0.6470444798469543,0.21576,0.6889173,1
0.0846487507224083,0.06788605451583862,0.016350277,0.097365074,1
0.41877052187919617,0.39170902967453003,0.13687438,0.4127986,1
0.9135780334472656,0.5680059790611267,0.2557997,0.91030306,1
0.5179605484008789,0.21205677092075348,0.17307092,0.5170886,1
0.40941163897514343,0.3862631618976593,0.14822741,0.41312993,1
0.7023987174034119,0.6603675484657288,0.2312655,0.70906335,1
0.28869372606277466,0.2725756764411926,0.09248809,0.295484,1
0.017873935401439667,0.0038147415034472942,-0.018035214,0.042046387,1
0.259541779756546,0.25368985533714294,0.07630873,0.25780725,1
0.09303037822246552,0.042240794748067856,0.015367903,0.104471534,1
0.16080805659294128,0.12757207453250885,0.04410272,0.16932465,1
0.033203110098838806,0.02203325368463993,-0.00933555,0.052623887,1
0.02544775977730751,0.010059474967420101,-0.011800665,0.045639314,1
